cif,formula,energy,ehull
Sn2P2H10C4O6_7_16809.vasp,Sn2P2H10C4O6,-4.881932895,0.0253603309166501
Cs2Hg4S2Br6O6_31_4728.vasp,Cs2Hg4S2Br6O6,-1.595957422,0.0877513555
Ba2H2Cl2_129_1992.vasp,Ba2H2Cl2,-2.6444938066666666,0.1077404633333336
Sr1Ag2H12_115_17018.vasp,Sr1Ag2H12,-2.057037826666667,1.5903135828333306
Y3N2O2_187_20803.vasp,Y3N2O2,-6.960377394285715,0.1367646021428514
Y2C1_164_20712.vasp,Y2C1,-5.377682366666666,0.4522482033333332
Cu2Se1S3_1_5294.vasp,Cu2Se1S3,-1.4057710866666666,0.3234769465624961
Ca1Br2_115_2810.vasp,Ca1Br2,-1.6017501433333334,0.32838352
Tl4Br4_57_19594.vasp,Tl4Br4,-0.731227015,-0.1545147649999999
Sr2Fe2Si2_129_17220.vasp,Sr2Fe2Si2,-1.6287412466666666,0.1328591937499977
Nb1Bi1Sb1_156_12472.vasp,Nb1Bi1Sb1,-3.0816578700000004,0.1154605122222145
Zn1Sn1F6_10_21012.vasp,Zn1Sn1F6,-2.1690706275,0.080272345
Sb8Se8O4_2_15879.vasp,Sb8Se8O4,-2.860989146,0.1319208964999974
Nb2S2F2_59_12838.vasp,Nb2S2F2,-4.720673748333334,0.1570692761111067
Os1S2_164_13821.vasp,Os1S2,-3.555963703333333,0.7421538024999998
Cu2P4Se3I2_6_5227.vasp,Cu2P4Se3I2,-1.8831399054545448,0.139514363701296
P2Pb2Se6_147_14016.vasp,P2Pb2Se6,-2.375484529,0.1544752675
Hf1Cl2_115_7143.vasp,Hf1Cl2,-3.122809923333333,0.5523706908333297
Cu1F2_115_4876.vasp,Cu1F2,-1.1014172433333334,0.1956481166666666
Cd1Ge1Se1S1Br2_1_3315.vasp,Cd1Ge1Se1S1Br2,-1.2807545516666667,0.169600110815972
W1F5_47_20433.vasp,W1F5,-2.9870461966666664,0.5385237452083278
V1Cu2S5_1_19823.vasp,V1Cu2S5,-2.19278616,0.2898540998177064
Ag1Os1S2_6_95.vasp,Ag1Os1S2,-2.14868785,0.894057063125
Ta3Cl7O1_156_17954.vasp,Ta3Cl7O1,-3.815706829090909,0.185257676590904
K4Cu10Te10_59_9439.vasp,K4Cu10Te10,-0.4219621149999999,0.15103970125
In2H4C2Se2O12_2_8465.vasp,In2H4C2Se2O12,-4.491252862727273,0.0948565033522645
Cu2Cl2_67_5083.vasp,Cu2Cl2,-0.2999493175,0.3361942362500001
W2F2_164_20492.vasp,W2F2,-3.967843365,0.9545014681249946
Ca2As2H10O12_7_2924.vasp,Ca2As2H10O12,-4.406684406153846,0.0794509980448725
Te2Pt2_164_18492.vasp,Te2Pt2,-1.5703171975,0.3272363724999998
In2I2Br1O1_1_8474.vasp,In2I2Br1O1,-1.2881983466666669,0.3312489583333333
V4I16_14_20331.vasp,V4I16,-0.641543357,0.1231866593750005
Ti2Ge2O6_147_18941.vasp,Ti2Ge2O6,-6.12573278,-0.0847328372500033
As2Pb2S6_7_1261.vasp,As2Pb2S6,-2.502547212,0.3701652622986049
Mg1Se2F2_8_10403.vasp,Mg1Se2F2,-1.70952001,1.0860508143333334
Ag1Sn1Se3Br1_1_136.vasp,Ag1Sn1Se3Br1,-1.1823921566666666,0.2570427595833323
Cd2Sb2Se6_147_3564.vasp,Cd2Sb2Se6,-1.250072599,0.007649137333331
V3Mo1Se8_25_20279.vasp,V3Mo1Se8,-3.06665378,0.0546523145833335
Re6F18_164_15122.vasp,Re6F18,-3.6333211108333336,0.0064212891666665
Sr2Br4O4F8_30_17154.vasp,Sr2Br4O4F8,-1.2638665861111111,1.0180859963888866
Ba2Cu1S2Cl2_38_1967.vasp,Ba2Cu1S2Cl2,-2.364452642857142,0.1163035307886862
Cu2P2O4_26_5207.vasp,Cu2P2O4,-3.5624059625,0.5787112299999988
Na2Zr1Cu2S4_12_12341.vasp,Na2Zr1Cu2S4,-2.5799031922222224,-0.1422739188888888
W1I1Br1_156_20434.vasp,W1I1Br1,-1.5018932733333334,0.8260391279166663
Ti2P2Se6_12_18983.vasp,Ti2P2Se6,-3.66194932,0.249113990874997
Bi4Mo2_2_2617.vasp,Bi4Mo2,-1.6413798183333332,0.459611081666665
Rb2Au2Se2_51_14768.vasp,Rb2Au2Se2,-0.4196228933333333,0.3093663816666667
Ti2H2S2N1_164_18950.vasp,Ti2H2S2N1,-5.253552777142858,-0.0558318766964455
Nb1Sb1Te1Se1_99_12569.vasp,Nb1Sb1Te1Se1,-3.0106041375,0.0490309883333308
Ti3C2_187_19078.vasp,Ti3C2,-7.231802424,0.4568865889999998
Na2Hg4O8F6_31_12152.vasp,Na2Hg4O8F6,-1.404066114,0.4363031311249983
In1Sn1Br4_6_8355.vasp,In1Sn1Br4,-0.9477291183333332,0.1514917793750001
Cd1In2S4_164_3376.vasp,Cd1In2S4,-1.9299033571428568,0.0174815364285712
V2Ag2S8_51_19975.vasp,V2Ag2S8,-2.3839415525,0.2944633605555533
Ti2I6_189_18961.vasp,Ti2I6,-1.820789715,0.23320144375
Mn3N2_187_11397.vasp,Mn3N2,-3.867408214,0.7462826014999959
V2H4_12_20085.vasp,V2H4,-3.3020465100000003,0.3572369733333329
Os2S4_127_13876.vasp,Os2S4,-3.2395758466666664,1.0585416591666663
Hf4Br3Cl1O4_1_7770.vasp,Hf4Br3Cl1O4,-5.3428676658333325,0.2003192069444392
Sr2Se2_164_17315.vasp,Sr2Se2,-2.326395675,0.2064380524999998
Sc2Br6_189_16047.vasp,Sc2Br6,-2.15681319125,0.1714000924999998
Na2Pt1F2_123_12269.vasp,Na2Pt1F2,-1.99072716,0.441375852
W2N1F2_164_20508.vasp,W2N1F2,-4.790816850000001,0.1309885898333281
Zr2Si2Se2_129_21687.vasp,Zr2Si2Se2,-4.476567718333333,0.0998655800000003
Pt2N1Cl2O1_25_14637.vasp,Pt2N1Cl2O1,-2.29763183,0.221292005208326
Ga2O2_164_6415.vasp,Ga2O2,-3.9758196825,0.2699947399999995
Mg2Fe2Si2_129_10453.vasp,Mg2Fe2Si2,-1.648535625,0.0884286755555538
Ba2Tl1Cu1Hg1S5_99_2083.vasp,Ba2Tl1Cu1Hg1S5,-1.768132168,0.2745991704882787
Nb2F8_1_12715.vasp,Nb2F8,-4.011544028,0.187838445999996
Nb2Br10_51_12641.vasp,Nb2Br10,-1.5546792016666666,0.2088299075000002
Sr3Ni2S5Br2_123_17393.vasp,Sr3Ni2S5Br2,-2.1272578033333334,0.0329651444270788
V1B4S6Cl1F4_1_19777.vasp,V1B4S6Cl1F4,-3.23538377875,0.6376518905338497
Sr3Pb1_25_17397.vasp,Sr3Pb1,0.3397907675,0.8006840318749999
Sn2Hg1Cl2O2_12_16774.vasp,Sn2Hg1Cl2O2,-1.962089507142857,0.232887954827585
Te2Rh2_187_18505.vasp,Te2Rh2,-1.67288636,0.5504616820833312
Cs2Hg4Se2S6F6_31_4741.vasp,Cs2Hg4Se2S6F6,-1.0262305,0.3346438884062479
Nb1Bi1P1_156_12470.vasp,Nb1Bi1P1,-3.8855702366666662,0.3664044299999967
Y2S2Cl2_164_20772.vasp,Y2S2Cl2,-4.411903203333334,0.1131327599999991
Hf1Mn1I6_149_7218.vasp,Hf1Mn1I6,-1.3365587725,0.0752425612499998
Ca2Ag1S2Br2_38_2907.vasp,Ca2Ag1S2Br2,-1.7293494,0.2161051856696387
V4Se4O16_14_20368.vasp,V4Se4O16,-4.50279133625,0.1310362479166671
Zn1In1I2_1_20962.vasp,Zn1In1I2,0.330345075,0.2846732087500001
Be4Sb2_59_2289.vasp,Be4Sb2,-1.95351566,0.3084452208333316
Sc1Ag1Sb2Se6_149_15893.vasp,Sc1Ag1Sb2Se6,-2.12733199,0.1207384901666642
Cr2Si1O4_21_4507.vasp,Cr2Si1O4,-4.884128268571429,0.7917195514285655
Au4Se4Br4_14_1596.vasp,Au4Se4Br4,-0.4186375466666667,0.0437725645833333
Y1Si5_47_20676.vasp,Y1Si5,-3.888303516666667,-0.1907715922222261
Zn2Se4_14_21168.vasp,Zn2Se4,-0.7146804250000001,0.5213179952777767
Sr5Ce1_8_17488.vasp,Sr5Ce1,0.473447245,1.119170800833332
Ga2P6_164_6431.vasp,Ga2P6,-3.25674921,-0.1619887275000002
Ag2Se1S1Br2_1_424.vasp,Ag2Se1S1Br2,-0.461253165,0.2957083104513857
Al2Br6_2_781.vasp,Al2Br6,-1.56741988875,0.0931882562500001
Cu4Te4I4_14_5486.vasp,Cu4Te4I4,-0.2182277191666666,0.1282726636904758
Rb2Te2H6C2O6_4_14951.vasp,Rb2Te2H6C2O6,-3.763008693333333,0.4931752688888758
Co1B6C2Br2F4_6_3704.vasp,Co1B6C2Br2F4,-3.915912928,0.674346928388881
Cd1Fe1I1O1F1_1_3308.vasp,Cd1Fe1I1O1F1,-1.344834612,0.3081908839444424
Cu2As4Se3Cl2_6_5022.vasp,Cu2As4Se3Cl2,-1.7812237199999998,-0.2638915103030342
Ti4B3_164_19125.vasp,Ti4B3,-6.134465568571429,0.4609846153571366
Fe1O2_115_5731.vasp,Fe1O2,-3.3884325433333333,0.3535085512499969
As2F8_1_1212.vasp,As2F8,-2.532973135,0.0882322510000004
V2Br6_189_20010.vasp,V2Br6,-1.51280913,0.1928510199999999
Ta1Co2I1Br1Cl2O1_1_17529.vasp,Ta1Co2I1Br1Cl2O1,-2.3884111775,0.4979487202083322
Ag4Se4_2_567.vasp,Ag4Se4,-0.4957064725,-0.2087504649999999
Ag2Cl4_14_250.vasp,Ag2Cl4,-0.0896726833333333,0.10953919
Cu2Sb4Se3Br2_6_5280.vasp,Cu2Sb4Se3Br2,-1.3620652472727273,0.560373550454542
K4Ni2As4_51_9485.vasp,K4Ni2As4,-1.019552429,0.13745351
Te2As2I2_1_18353.vasp,Te2As2I2,-1.3329585583333332,0.1789362933333333
Te2Ir2I2_59_18395.vasp,Te2Ir2I2,-1.6997549333333335,0.1859383549999966
Ga3S4_164_6535.vasp,Ga3S4,-2.827179252857143,0.075255095714283
Na3Mo1Cl6_149_12354.vasp,Na3Mo1Cl6,-1.810617914,0.2114217412395796
Ag1F2_115_54.vasp,Ag1F2,-0.61508118,0.2203553216666666
Re2F2_164_15044.vasp,Re2F2,-4.6809631575,0.3122015558333277
Mg2Ni2Sn2_129_10491.vasp,Mg2Ni2Sn2,-0.2427045416666666,-0.237966135
Bi4C2_113_2604.vasp,Bi4C2,-2.6168210533333336,0.3998660799999971
P2Se2S1_164_14050.vasp,P2Se2S1,-2.884652346,0.1820423925595209
Ti3B2Se2F2_187_19067.vasp,Ti3B2Se2F2,-4.604073416666667,0.1994990351851806
Sc3B2Cl2_187_16193.vasp,Sc3B2Cl2,-3.850808252857143,-0.0159016090000065
Zr1Mo1I3Br3_1_21327.vasp,Zr1Mo1I3Br3,-1.582313085,0.1933185988541668
Bi6O9_1_2670.vasp,Bi6O9,-3.235798879333333,0.6221953486666667
Pr2Br2O2_129_14541.vasp,Pr2Br2O2,-4.814056656666667,0.0753271433333333
Hf1V1Ge2Se8_1_7348.vasp,Hf1V1Ge2Se8,-3.1187544666666667,0.151917467361111
Al4Bi4O12_14_1060.vasp,Al4Bi4O12,-4.767119228,0.1977774499999995
Li4Zn2I8_11_10254.vasp,Li4Zn2I8,-0.8342420500000001,0.0793171094642851
Ta1Pb1F7_6_17599.vasp,Ta1Pb1F7,-3.730285457777777,0.1612036927777782
Hf3H2N2O2_187_7708.vasp,Hf3H2N2O2,-6.501588691111111,0.5778066838888831
Ag1C6N4O2_5_43.vasp,Ag1C6N4O2,-5.908719686923077,0.4679818635256276
K2As2Pd2_12_8976.vasp,K2As2Pd2,-1.27423739,0.1607816152777748
Li1W2S2I6_47_9814.vasp,Li1W2S2I6,-1.755001008181818,0.2685558159848438
Bi2P2O8_11_2488.vasp,Bi2P2O8,-4.914408601666667,0.2677423266666663
Na1Co1P2Se6_149_11846.vasp,Na1Co1P2Se6,-2.483002596,0.2399502940624981
In1Pd1S2Br1Cl1_6_8306.vasp,In1Pd1S2Br1Cl1,-1.6430169166666666,0.1830337674999982
Mn4H2S2N3_164_11438.vasp,Mn4H2S2N3,-3.8748075245454543,-0.5588739251894015
Mg2Sb2S6_162_10504.vasp,Mg2Sb2S6,-2.52804018,-0.0425458840625023
Cs2Cd4S2Cl6O6_31_4687.vasp,Cs2Cd4S2Cl6O6,-1.9641258175,0.1509376870624957
Sb1H2O2_164_15457.vasp,Sb1H2O2,-3.752320012,0.4028080091666645
Ta2Fe4Te2Se2_51_17736.vasp,Ta2Fe4Te2Se2,-2.714678354,0.1886673010000004
Fe2P6H12O18_7_5924.vasp,Fe2P6H12O18,-4.637846064210526,0.1446435837499917
Ti4S2N3_164_19156.vasp,Ti4S2N3,-7.217008197777777,-0.2563158655555611
Ti2Te2_129_19042.vasp,Ti2Te2,-4.00603269,0.4243171253124957
Mn4C3O2_164_11428.vasp,Mn4C3O2,-4.623781833333333,0.3215121668518454
Li2Mg1H4O10_2_9966.vasp,Li2Mg1H4O10,-3.7143624988235295,0.2931818780882314
Sb2Te1S2_5_15707.vasp,Sb2Te1S2,-2.334332828,0.1504311433333314
V2N2F2_59_20114.vasp,V2N2F2,-5.033762511666667,-0.2979367547222264
Sn2Br2Cl2_129_16740.vasp,Sn2Br2Cl2,-1.1710450383333333,0.2401046641666668
Ca1Nb2N2Cl2_8_2859.vasp,Ca1Nb2N2Cl2,-4.950941868571428,0.2899682992857104
Sb2Te2S1_164_15721.vasp,Sb2Te2S1,-2.098235246,0.0672995766666646
Rb2Br2O6_11_14783.vasp,Rb2Br2O6,-2.30579823,0.1344569297500006
P2O3_1_13997.vasp,P2O3,-4.874029139999999,0.3847746136000012
Ta1S2N1_156_17605.vasp,Ta1S2N1,-4.34901075,1.0999763468750006
Ga2As2Se6_147_6301.vasp,Ga2As2Se6,-2.24175379,0.2362557060000003
Cu1Pb3Se4_1_4938.vasp,Cu1Pb3Se4,-1.40663141625,0.2835097377864584
Ta1Se2_164_17621.vasp,Ta1Se2,-4.55047042,0.1446087216666667
Zn1Cd1B1S1Cl1_1_20909.vasp,Zn1Cd1B1S1Cl1,-1.000279722,0.5486198599666667
Co1C4Br2N2F4_47_3714.vasp,Co1C4Br2N2F4,-4.183874726153847,0.1904872055662251
Ni1S1Cl1_8_13410.vasp,Ni1S1Cl1,-1.0342035166666668,0.0423494418749981
Ba2Co2Sn2_129_1956.vasp,Ba2Co2Sn2,-1.0328141766666663,0.4184740566666656
Ag4Bi4_51_503.vasp,Ag4Bi4,-0.0944695475,-0.2227219825
V1Cr1Mo1Br1Cl1O3_1_19805.vasp,V1Cr1Mo1Br1Cl1O3,-3.846531995,0.1478586494270787
Tm2Br2O2_129_19671.vasp,Tm2Br2O2,-4.784412128333334,0.0410832999999994
Y2Se6_129_20779.vasp,Y2Se6,-3.70836055875,-0.7520982224999999
Cr2Se2Cl2_59_4494.vasp,Cr2Se2Cl2,-2.3013842033333334,-0.1023696699999998
Sn3P2S9_174_16921.vasp,Sn3P2S9,-2.633240192857143,0.2680668846428512
P2Pt1_123_14030.vasp,P2Pt1,-2.9971635366666667,1.2815228516666664
Ta4Co4Se8_53_18026.vasp,Ta4Co4Se8,-3.749930740625,0.1901033881249998
Al1F2_164_654.vasp,Al1F2,-2.965603103333333,0.8545541838888855
Cs2S6N2_11_4783.vasp,Cs2S6N2,-2.665507344,0.435917878999998
Zr1P2H2S6_164_21391.vasp,Zr1P2H2S6,-3.3817656790909094,0.350705591193175
V6N4O16_100_20389.vasp,V6N4O16,-5.097611452692307,0.3243567739999902
Si1Se2_164_16367.vasp,Si1Se2,-2.992632233333333,0.1327928835416667
K2Be2_11_9001.vasp,K2Be2,0.461341725,0.9695400875
Bi2Cl6_191_2449.vasp,Bi2Cl6,-1.27776611625,0.1375273437499999
V4Te4O16_14_20375.vasp,V4Te4O16,-4.469234737083333,0.2595145858333332
Pt2Se6_11_14687.vasp,Pt2Se6,-1.92957666125,0.3351044108333331
Sr2H2I2_129_17233.vasp,Sr2H2I2,-1.98693776,0.0505800999999999
Pt2S4I1F1_1_14668.vasp,Pt2S4I1F1,-1.82033221,0.3503348258203125
Zr2Ge2Te2_129_21572.vasp,Zr2Ge2Te2,-3.64364184,0.1061422016666662
Tl1Ag1P2Se6_149_19203.vasp,Tl1Ag1P2Se6,-1.946408755,0.1107301726041647
Te4Os3_156_18604.vasp,Te4Os3,-2.4917214985714287,0.2368056328571377
Sn6W2O12_2_17002.vasp,Sn6W2O12,-4.4144329915,0.1604769312499967
Li1Ga1Te6P2_5_9719.vasp,Li1Ga1Te6P2,-1.951394828,0.2561029631666652
Ga1Ag1Br2_1_6112.vasp,Ga1Ag1Br2,-0.57119587,0.2259071533417329
Ca5Sc1_1_3251.vasp,Ca5Sc1,0.3375524,1.3030917208333317
Ca2F4_51_3014.vasp,Ca2F4,-3.3247222083333337,0.5190260883333329
Pb2Se2O6_11_14289.vasp,Pb2Se2O6,-3.481164112,0.1759106850000003
C1Cl2_164_2724.vasp,C1Cl2,-1.48495051,1.4307766083333278
Na2Bi2Pd2_12_11991.vasp,Na2Bi2Pd2,-0.962574005,0.1759426588888877
Li6S2O8F2_11_10272.vasp,Li6S2O8F2,-3.84536184,0.4762811677777736
Fe1H4C6Br2N2_25_5701.vasp,Fe1H4C6Br2N2,-5.2042937553333335,0.1374261279999866
Y1N2_187_20656.vasp,Y1N2,-6.2962675033333335,0.2089733541666607
Ag1Au2Se2Br2_1_15.vasp,Ag1Au2Se2Br2,-0.1807250885714285,0.1831918605357136
Mn1Te1Br2_25_10904.vasp,Mn1Te1Br2,-1.0671532925,0.2877936897916667
Cr3Mo1O8_25_4561.vasp,Cr3Mo1O8,-5.001321356666667,0.0312096293576348
Cr1I1Br1_156_4196.vasp,Cr1I1Br1,-0.9522867633333334,0.3659841138888875
Si3Rh1_187_16477.vasp,Si3Rh1,-2.8159658425,0.8880557745833304
Sn1As1Br2O3_1_16598.vasp,Sn1As1Br2O3,-2.920593854285714,0.2325853779464262
Ag1I2_164_83.vasp,Ag1I2,0.5215032866666667,0.1627640939583336
In2S2I2_31_8548.vasp,In2S2I2,-1.4934767649999998,0.0507516675000001
Co2Bi4Cl4O6_11_3870.vasp,Co2Bi4Cl4O6,-2.855381160625,-0.0282930199999995
Ca2Sb4S8_11_3121.vasp,Ca2Sb4S8,-2.8035452021428573,0.040924623571426
Al1Ag1Sb2S6_149_601.vasp,Al1Ag1Sb2S6,-2.354260539,0.3453563349374979
Na2C6S6F6_1_12014.vasp,Na2C6S6F6,-3.836766651,0.2459656113125
Fe1H1O2_156_5684.vasp,Fe1H1O2,-3.8354503025,0.2830935987499998
Zn2Bi4S6I4_31_21050.vasp,Zn2Bi4S6I4,-1.278375720625,0.2248685205000001
Zr3H2C2_187_21765.vasp,Zr3H2C2,-5.67338035,0.0543149385714225
V1W1Br2N1O1_25_19951.vasp,V1W1Br2N1O1,-4.252748495,-0.2090367706307274
Mn1Nb1S3Br2_1_10809.vasp,Mn1Nb1S3Br2,-2.81441554,0.402290871749994
Ba2Cu1Br2O2_123_1962.vasp,Ba2Cu1Br2O2,-2.753709787142857,0.1694292006547577
Cr2Br2N2_59_4331.vasp,Cr2Br2N2,-3.71749324,-0.0660342483333367
Sr2Cl4O8_50_17182.vasp,Sr2Cl4O8,-2.710380419285714,0.2364431514285694
Se2_47_16293.vasp,Se2,-1.64519607,0.6627924833333334
Ho2H4Cl2O4_11_8139.vasp,Ho2H4Cl2O4,-4.6664757325,0.0811622358333341
K3Mo2Br9_174_9402.vasp,K3Mo2Br9,-1.2502942921428573,0.1071640698214274
Mg1Sn2N2_115_10406.vasp,Mg1Sn2N2,-3.400245622,-0.4191383579999996
V3I2N2_1_20273.vasp,V3I2N2,-3.935433688571429,0.2403602130158665
Yb1I2_164_20856.vasp,Yb1I2,-1.52906642,0.0919967333333331
Cd2Fe3O8_10_3505.vasp,Cd2Fe3O8,-2.8213210715384616,0.1929517021314057
K2Zr2Cu2S6_51_9399.vasp,K2Zr2Cu2S6,-2.928377178333333,0.2028248075000003
Nb1Te1S1Br1_1_12596.vasp,Nb1Te1S1Br1,-3.0194116975,0.4112568273809496
Al1Fe5I2_123_660.vasp,Al1Fe5I2,-0.35945515875,1.247097794583332
In2F2_129_8423.vasp,In2F2,-1.7538387075,0.6775012458333314
Cd1Bi1Te1Br1_1_3282.vasp,Cd1Bi1Te1Br1,-0.1640808825,-0.025225230625
Fe1Au1S2I1Cl1_1_5619.vasp,Fe1Au1S2I1Cl1,-1.078198765,-0.0510134592100728
Bi1As2Au1S6_143_2315.vasp,Bi1As2Au1S6,-2.263388878,0.1929660134687476
Ti1Fe2Se4_1_18780.vasp,Ti1Fe2Se4,-2.6171084757142857,0.0901796549999969
Os2Cl6_191_13843.vasp,Os2Cl6,-1.49338167875,0.3947924528124997
Zn2Te2H4O8_7_21177.vasp,Zn2Te2H4O8,-3.5042523675,0.0674884059027749
Rb2I1_164_14891.vasp,Rb2I1,0.1051363366666666,0.1150104966666665
Co4I4O4_14_4080.vasp,Co4I4O4,-2.16102282,-0.2592354937962974
Mn2C2I2_59_11046.vasp,Mn2C2I2,-2.9121475783333337,0.5172249291666624
Cd1H1_183_3335.vasp,Cd1H1,0.377962065,1.384442825
Ni4Se3S5_8_13764.vasp,Ni4Se3S5,-1.5463270566666667,0.2102308735069424
Sb1Te2H1O6_1_15513.vasp,Sb1Te2H1O6,-3.84345948,0.0851410193645799
Au4S4Cl4_14_1585.vasp,Au4S4Cl4,-0.7579061083333333,0.087963594666666
Hf2C2F2_59_7467.vasp,Hf2C2F2,-5.915409589999999,0.8170573995833281
Te6P2Pb2_147_18667.vasp,Te6P2Pb2,-1.7453637560000002,-0.3317571263333349
Ge4Te4P4_17_6951.vasp,Ge4Te4P4,-2.7958827441666667,-0.4717231991666686
V1Cu1As2S6_5_19811.vasp,V1Cu1As2S6,-2.705355005,0.4797981482083309
Ta2Se2I2_59_17872.vasp,Ta2Se2I2,-3.504397435,0.2049134403571433
Mn1V1Te2_115_10927.vasp,Mn1V1Te2,-2.1742908975,0.2557319529166666
Lu2Fe2Ge4_129_10309.vasp,Lu2Fe2Ge4,-2.35321444,0.2740598281249947
Sn1I2_115_16649.vasp,Sn1I2,-0.39373076,0.3218393311111111
Li2Ta2O3F6_5_10080.vasp,Li2Ta2O3F6,-5.181217753076923,0.0040926705128212
Ga2I6_162_6391.vasp,Ga2I6,-0.45962702875,0.1535414318749999
Pd2Se2F2_59_14486.vasp,Pd2Se2F2,-1.5955735233333332,0.0424590981249971
Mg2Sb6P6O26_11_10512.vasp,Mg2Sb6P6O26,-4.90852064675,0.3198505350416618
Te1P2S2_5_18318.vasp,Te1P2S2,-2.847620002,0.2777573750520833
Hf1Te2_187_7326.vasp,Hf1Te2,-3.484423963333333,0.2638358733333339
Tb1C2_123_18170.vasp,Tb1C2,-5.616882783333334,0.7966817033333329
Sb3Pb1_187_15756.vasp,Sb3Pb1,-1.12671052,0.9180113143749996
Al2In2Te6_31_892.vasp,Al2In2Te6,-1.719198974,0.078129891125
K2H8Br2O4_2_9157.vasp,K2H8Br2O4,-3.457624945,0.0271816789583336
B1Te2Mo2_164_1640.vasp,B1Te2Mo2,-3.27430898,-0.0069226019999995
Rb2Cd4Te2S6Cl6_31_14828.vasp,Rb2Cd4Te2S6Cl6,-1.0195338995,0.0419690447916659
Cr4H2S2N3_164_4605.vasp,Cr4H2S2N3,-4.285414824545454,0.2068696178661523
Pd2I6_162_14437.vasp,Pd2I6,0.06954355875,0.1926325423437499
Zn2Se2S8F4_7_21165.vasp,Zn2Se2S8F4,-1.69401259375,0.5021954416666667
Sc2Ge1_164_16075.vasp,Sc2Ge1,-2.5804196966666666,0.3240578733333308
Sb6C2_164_15845.vasp,Sb6C2,-2.76935513,0.9724015268749996
Os2Br6_162_13834.vasp,Os2Br6,-1.40679056125,0.0953319162500001
Nb2Co1S4_164_12688.vasp,Nb2Co1S4,-4.163000945714286,0.4545119961904733
Eu2H2I2_129_5601.vasp,Eu2H2I2,-2.6016441666666665,0.0856110450000002
Nb2Rh2S8_11_12827.vasp,Nb2Rh2S8,-3.953622410833333,0.0697560691666632
In1Pd5F2_123_8312.vasp,In1Pd5F2,-0.98988309625,0.7370858141666645
Nb4Co2Pd1Se12_12_13053.vasp,Nb4Co2Pd1Se12,-3.4278387936842107,0.0816320457894734
Ag2Sn2S6_51_448.vasp,Ag2Sn2S6,-1.753755365,0.2171728629374977
As18Cl4_11_1129.vasp,As18Cl4,-2.7544148695454544,0.0644596116666642
Ba2H2Br2_129_1991.vasp,Ba2H2Br2,-2.423625518333333,0.0841977833333329
Ba2Tl1Cd1Au1S5_99_2079.vasp,Ba2Tl1Cd1Au1S5,-1.635185293,0.3983501281249969
Cr2S5_8_4474.vasp,Cr2S5,-2.989863824285714,0.3529310384821403
Re2Ni1P2S8_8_15061.vasp,Re2Ni1P2S8,-3.60288569,0.2412123891880271
Ni2S2Br4_35_13581.vasp,Ni2S2Br4,-0.6318516475,-0.0110557626562499
Co2Sb1O6_12_3991.vasp,Co2Sb1O6,-4.015003435555555,-0.306987299236114
Cu2F6_191_5096.vasp,Cu2F6,-0.72952234125,0.0789744137499999
Te6P2W2_2_18672.vasp,Te6P2W2,-2.508295322,0.2206812000000001
Bi2Cl2_12_2445.vasp,Bi2Cl2,-1.0488272,0.0503244383333323
Zr2Si2Te8_31_21690.vasp,Zr2Si2Te8,-2.6791030041666666,-0.1237470837500047
Mn3N12_12_11394.vasp,Mn3N12,-5.837585131333333,-0.3120388958333326
Sn1S1_156_16677.vasp,Sn1S1,-2.23070145,0.2331287712499996
Cr2Se6_11_4505.vasp,Cr2Se6,-2.3981160525,0.2537452970833335
Mn1Cr1Te1I5_1_10680.vasp,Mn1Cr1Te1I5,-0.702674875,0.0940564502083326
Ti1P2_164_18824.vasp,Ti1P2,-4.878631636666666,0.7590914541666667
Ir1Pd1S2Br2_6_8747.vasp,Ir1Pd1S2Br2,-1.8872965666666663,-0.0568713683333363
H8Ru2_1_7098.vasp,H8Ru2,-3.203878078,1.496318903
K1Al1I4O12_2_8877.vasp,K1Al1I4O12,-3.00744415,0.1374956972916642
Rb2Hg4Te2I6O6_31_14886.vasp,Rb2Hg4Te2I6O6,-1.063932481,0.1527027892083306
Cr4H2C3O2_164_4601.vasp,Cr4H2C3O2,-4.9295219427272725,0.1637049256060512
Cu2Sb4Se3Cl2_6_5281.vasp,Cu2Sb4Se3Cl2,-1.45430574,0.6266716604545419
K4Pr4P8S24_14_9497.vasp,K4Pr4P8S24,-3.5106108345000004,0.0544698104999992
In3Ge1F8_1_8647.vasp,In3Ge1F8,-2.472835305,0.0802471237499976
Ba2V3O8_123_2087.vasp,Ba2V3O8,-5.302658195384615,0.2273452602403802
Nb1Sn1I1Br1N1O2_1_12586.vasp,Nb1Sn1I1Br1N1O2,-4.086936407142857,0.1892875174999865
Hf1Se2_164_7309.vasp,Hf1Se2,-4.5995802433333335,0.1282380200000004
Cu2P4H8O8_14_5217.vasp,Cu2P4H8O8,-3.9945846263636366,0.191372240757575
Zn1Ge1Se2Br2_1_20944.vasp,Zn1Ge1Se2Br2,-1.2542847083333333,0.1441514721527776
Cr3O8_2_4573.vasp,Cr3O8,-4.789229582727272,-0.236839557102277
Tl1I1O3_156_19287.vasp,Tl1I1O3,-2.216403216,0.6574320399999998
K2Cd4S2O6F6_31_9049.vasp,K2Cd4S2O6F6,-2.255719791,0.1927425532187492
Bi2F2_12_2454.vasp,Bi2F2,-1.6937481975,0.4587450445833314
Ta2Fe2S10_51_17726.vasp,Ta2Fe2S10,-3.564494327857143,-0.0108494814285737
