cif,formula,energy,ehull
Cr1Bi1Sb1_156_4125.vasp,CrBiSb,-1.7195705700000001,1.1479889633333307
Cu2F4_14_5094.vasp,Cu2F4,-1.1358285033333333,0.16123685666666665
Te2Rh2_164_18506.vasp,Te2Rh2,-1.6685985175,0.5547495245833312
Si3N4_174_16472.vasp,Si3N4,-5.956020784285714,-0.13689053571428556
Fe1Pb2_123_5737.vasp,FePb2,-0.17352765,1.4385528499999984
Sr2H8S6O24_2_17251.vasp,Sr2H8S6O24,-4.465231418,0.029914240749999266
V1Br1N1F1_156_19785.vasp,VBrNF,-3.5463029475,0.01336996473957841
Sc1Ag1Sb2S6_149_15892.vasp,ScAgSb2S6,-2.574327138,0.30954558106249763
Mo4N3O2_156_11750.vasp,Mo4N3O2,-5.242802972222222,0.3436972849999951
Hg4Br4O16_57_8069.vasp,Hg4Br4O16,-1.5193992312500002,0.46422481927083203
Au2Se2Cl2_59_1542.vasp,Au2Se2Cl2,-0.398247815,0.23194727849999958
Tl2F6_26_19411.vasp,Tl2F6,-1.5572452,-0.08361823937500001
As2Se2O10F2_4_1298.vasp,As2Se2O10F2,-3.328484658125,0.32706658515625
H2W1_187_7030.vasp,H2W,-3.1574873466666666,2.398854866666662
Bi4Au4_51_2596.vasp,Bi4Au4,-0.130852815,0.224291595
Li2Zr1_187_10143.vasp,Li2Zr,-2.0281577366666665,0.32127442277777596
Ga2Co2Te5_156_6338.vasp,Ga2Co2Te5,-1.6189507633333333,0.2584500464814796
Hg2H4S2O8_31_7966.vasp,Hg2H4S2O8,-3.3735256675,0.1417384775297612
Mn1H1O2_8_10761.vasp,MnHO2,-4.3617867025,0.308057364374996
P2H6Pb2C2S6_7_13983.vasp,P2H6Pb2C2S6,-3.711125806111111,0.09576185583332239
Ca2Sb4O12_2_3117.vasp,Ca2Sb4O12,-4.3279294861111115,0.31922305499999926
Cr2H2S5_12_4401.vasp,Cr2H2S5,-3.1690483400000002,0.2173171152777742
Au1N2_10_1431.vasp,AuN2,-3.676110533333333,0.5121674449999967
Ir1O2_115_8742.vasp,IrO2,-3.439379033333333,1.2049629900000003
Hf1Bi1Se3Br1_1_7119.vasp,HfBiSe3Br,-2.7525514133333338,0.4322244779166644
Fe1B6Pb2C6_1_5629.vasp,FeB6Pb2C6,-5.045697485333333,0.9436804412777732
Zr1Ni1Se1S1_156_21381.vasp,ZrNiSeS,-3.0219771025,0.5072398706249996
Re2N2_38_15058.vasp,Re2N2,-6.9172283325,0.040843341666660926
Ga2Bi6_164_6307.vasp,Ga2Bi6,-0.96745449625,-0.343578755
Pb1F4_123_14185.vasp,PbF4,-1.854858242,0.07692709000000009
Te2As2H2O10_4_18352.vasp,Te2As2H2O10,-4.0853384075,0.054571599814810856
Bi2Te2_12_2569.vasp,Bi2Te2,-1.1717584575,0.3480785424999999
In2Se2I2_59_8583.vasp,In2Se2I2,-1.249977545,0.07255272270833335
Al2H2S10_11_862.vasp,Al2H2S10,-2.938058205,0.21189804160714043
Re2S6_11_15080.vasp,Re2S6,-3.99894195875,0.3605823592187498
Ba1I2_115_1839.vasp,BaI2,-1.1031917633333335,0.4413301633333331
V1Ga2Te4_164_19837.vasp,VGa2Te4,-1.9243532342857144,0.12526395652777578
Ag1W1Br2N1O1_1_149.vasp,AgWBr2NO,-3.0463099099999997,0.26763008218749207
V1In2O4_164_19872.vasp,VIn2O4,-4.000273418571429,0.46534803113094747
Mn2Sb4Se8_53_11264.vasp,Mn2Sb4Se8,-2.1172489214285712,0.19694758761904585
Ga1Sb2Te6Au1_149_6268.vasp,GaSb2Te6Au,-1.183003247,0.3412616358666649
Ru1Br2_164_15261.vasp,RuBr2,-1.5508601899999999,0.17192320722222082
Cr2I2_164_4413.vasp,Cr2I2,-1.061178565,1.1088905566666647
Ni4I4O4_14_13747.vasp,Ni4I4O4,-1.1385234800000001,-0.04838123937500116
Rb2Os2C2Cl8O4_7_14906.vasp,Rb2Os2C2Cl8O4,-3.0240877122222223,0.2584936170833273
Zn1Ni3H4O8_1_20981.vasp,ZnNi3H4O8,-3.138599981875,-0.14432224385417103
Na2Ti1H4O5_2_12318.vasp,Na2TiH4O5,-4.688260568333333,0.08654656097222269
Co2W2Cl2O8_129_4055.vasp,Co2W2Cl2O8,-4.451182626428571,0.1497434637499926
In2P2_129_8523.vasp,In2P2,-2.14299813,-0.49109047000000006
Zn1Ni1Cl2_8_20977.vasp,ZnNiCl2,0.0911745075,0.88629797359375
Mn2Te2_47_11309.vasp,Mn2Te2,-1.53139448,0.31484321068965526
Cu2P2S4_26_5210.vasp,Cu2P2S4,-2.334041125,0.20345314071614357
Ag1H4C6N6O2_6_75.vasp,AgH4C6N6O2,-5.68276848631579,0.18721690577484557
Bi1Se2_164_2396.vasp,BiSe2,-1.7555100966666668,0.3860810872222198
Ca3Pb3I14_6_3198.vasp,Ca3Pb3I14,-0.7109736805,0.14780188653749834
Hf2O6_59_7550.vasp,Hf2O6,-6.4560151075,0.22389626531250006
Mo4Pb4Se4O24_2_11757.vasp,Mo4Pb4Se4O24,-4.343431219444444,0.0503826994444454
Mo1I2_115_11516.vasp,MoI2,-0.5641821366666667,0.770622523888889
Zr2Tl4Pb2S8_13_21728.vasp,Zr2Tl4Pb2S8,-2.797837755625,0.16398815249999998
Nb2Te4I4_12_12922.vasp,Nb2Te4I4,-1.9387180489999998,0.09840369720000053
Mn1Br2_164_10657.vasp,MnBr2,-1.2516780566666668,0.030989334166666715
Nb4Ge2Te8_55_13080.vasp,Nb4Ge2Te8,-3.395209858571429,0.06969501964285651
Bi2Te2F2_59_2558.vasp,Bi2Te2F2,-1.82042463,0.38157460694444245
Te1Pb2S1Br1_1_18323.vasp,TePb2SBr,-1.559502952,-0.7870472303333332
Nb4O4F12_2_13118.vasp,Nb4O4F12,-4.8324534835,0.022752197500000015
Hf1O2_187_7253.vasp,HfO2,-6.899087043333334,0.8884068549999995
Mo1Pb1S4_3_11537.vasp,MoPbS4,-2.709252858333333,-0.1655016009375016
Te1Pd1S1I1_8_18326.vasp,TePdSI,-1.0841005625,0.24633443868750005
Zr1As2S6F2_164_21246.vasp,ZrAs2S6F2,-2.8859823418181816,0.9032280887784018
Ge2P2S6_147_6810.vasp,Ge2P2S6,-3.2623157849999997,0.037705146484368623
Co2As4S6Cl4_4_3855.vasp,Co2As4S6Cl4,-2.303770860625,0.42529158252740673
Tl1Ag1As2Se6_149_19200.vasp,TlAgAs2Se6,-1.663673424,0.856299434124995
Cu4H4S4Br4_14_5414.vasp,Cu4H4S4Br4,-1.48495768125,0.10069067009920402
Cd1H4N6F2_1_3359.vasp,CdH4N6F2,-4.135337899230769,-0.03167489884615815
Tb2F6_59_18194.vasp,Tb2F6,-4.4893878475,0.23730222125000022
Mg2Sb4O8_2_10508.vasp,Mg2Sb4O8,-4.241177535714286,0.0988181585714285
Co1H8C4S4N2_10_3772.vasp,CoH8C4S4N2,-4.590591207368421,0.2204560545065648
Pt2Cl4O12_14_14613.vasp,Pt2Cl4O12,-2.295593736111111,0.4108263245833288
Cu4C4O12_14_5401.vasp,Cu4C4O12,-4.3611765115,0.34439621974999757
Na2H6N10O2_51_12123.vasp,Na2H6N10O2,-4.8492141195,-1.4149202187500016
K2Mn2H8Cl6O4_2_9240.vasp,K2Mn2H8Cl6O4,-3.0667204918181814,0.014755390378785788
Zn2Sn3O8_10_21173.vasp,Zn2Sn3O8,-3.5112302023076927,0.20925099884615095
In1Ag1Sb2O6_149_8182.vasp,InAgSb2O6,-3.119249569,0.7160268571249968
Tl1In1Au2Se4I3Br1_6_19292.vasp,TlInAu2Se4I3Br,-0.5678133516666667,0.31185598472222004
K1Ga1I4O12_2_8900.vasp,KGaI4O12,-2.7950750927777777,0.1306196147916644
K2Dy2I6_51_9093.vasp,K2Dy2I6,-1.047972163,-0.010606400111113162
Fe2Sb2S4I2_26_5956.vasp,Fe2Sb2S4I2,-1.9695612180000002,-0.35650420920000186
Mg3Sb3_25_10560.vasp,Mg3Sb3,-1.066215575,0.4148736106249982
Na1W2S2Br6_47_11954.vasp,NaW2S2Br6,-2.112397349090909,0.10588093268938925
P6Pd3_147_14141.vasp,P6Pd3,-2.7162264177777775,0.7723359472222224
Hf1Zr1N1Cl2O2_1_7385.vasp,HfZrNCl2O2,-5.437181228571428,0.46436249702379806
As1Pd2S2_187_1164.vasp,AsPd2S2,-2.109041668,0.4141525995000003
V1I4_123_19870.vasp,VI4,-0.41723903399999995,0.34749098237500053
In2Co2Se5_156_8415.vasp,In2Co2Se5,-1.9360967455555556,0.12320314325925497
Ge2Sb2Cl2O6_7_6842.vasp,Ge2Sb2Cl2O6,-3.6526868958333334,0.3552825240277775
Sn4S4_53_16960.vasp,Sn4S4,-2.107301995,0.35652822625
In1Au1Se1S1Cl2_1_8200.vasp,InAuSeSCl2,-1.1248318833333333,0.3097721920312463
Bi2Se2I2_59_2543.vasp,Bi2Se2I2,-1.2927557233333333,0.09692667833333335
W1Br1Cl1_25_20417.vasp,WBrCl,-1.9767246166666668,0.8359600430555516
Bi1Pd1Br2_1_2356.vasp,BiPdBr2,-0.7130026475,0.31675907541666576
Mn2I2O1_8_11110.vasp,Mn2I2O,-1.8852069,0.23577473613792943
Na4Sb4S8_14_12416.vasp,Na4Sb4S8,-2.60010135625,0.0669820837499997
Na2Hg4Se2S6Br6_31_12166.vasp,Na2Hg4Se2S6Br6,-0.7540059805,0.08965380756249797
La2P4H16C4O12_13_9604.vasp,La2P4H16C4O12,-5.060936193947368,0.19610286392104348
Nb3Br2N1O1_1_12953.vasp,Nb3Br2NO,-4.9958089871428575,0.5304089847618991
Bi1Pt2_164_2361.vasp,BiPt2,-0.7196194666666668,1.4481263016666648
Ga2Pd1S4_164_6433.vasp,Ga2PdS4,-2.590758545714286,0.0986486157142834
Sn2Se4_12_16886.vasp,Sn2Se4,-1.732739305,0.4133328416666666
W3Se1Br1Cl4_1_20573.vasp,W3SeBrCl4,-2.24910456,0.7737979232407347
Rb2H6C2O8_1_14849.vasp,Rb2H6C2O8,-3.3215940866666664,1.3980735189814775
Nb6In4Cl18_12_13193.vasp,Nb6In4Cl18,-2.715407479642857,0.05269902930803383
As12O24_1_1121.vasp,As12O24,-4.311135901388889,0.13006728402776924
Cr1Cu1Te1Br1_8_4160.vasp,CrCuTeBr,-1.061235465,0.48372422677082966
Al4N4_127_1076.vasp,Al4N4,-5.407033445,0.9268314550000003
Al1Pt2_187_713.vasp,AlPt2,-2.2733764366666667,0.32346071625000006
W2I10_6_20497.vasp,W2I10,-0.5512415058333333,0.31023437763888817
Ho1P2_21_8117.vasp,HoP2,-3.1709793666666664,0.9963170249999964
Ag1Pb1Se1I1_1_99.vasp,AgPbSeI,-0.58672286,0.21452255921874996
Ta1Ge1S2_1_17549.vasp,TaGeS2,-4.38103452,0.15386825708332985
Ce2Br2O2_129_3665.vasp,Ce2Br2O2,-4.751546076666666,0.07155729333333394
Y7Br10_2_20847.vasp,Y7Br10,-3.097969146470588,0.10063929343136868
Ta3N2Cl2_187_17967.vasp,Ta3N2Cl2,-6.085222017142857,0.5228216280952349
Mn1Zn1Fe1O5_1_10940.vasp,MnZnFeO5,-3.31223274875,0.35119458429687184
Hf2Se2_123_7611.vasp,Hf2Se2,-4.4970785225,0.07013629249999997
P4Se6_11_14123.vasp,P4Se6,-2.725646447,0.19109965941666468
Hf1Co1Pt1S1I2_8_7150.vasp,HfCoPtSI2,-2.3107300016666668,0.4546075547222169
Ag2Te3As4Cl2_6_468.vasp,Ag2Te3As4Cl2,-1.403635569090909,0.22346798936363124
Sb1Te1F1_156_15510.vasp,SbTeF,-2.073964913333333,0.3367086455555537
Ca2Br4O4F8_30_2962.vasp,Ca2Br4O4F8,-1.7083835744444444,0.5836462169444422
Tl4Ag4Te4O12_29_19586.vasp,Tl4Ag4Te4O12,-2.4907331325,0.09951943649690964
In1Ir1S4I1Br1_1_8279.vasp,InIrS4IBr,-1.98167467125,0.16512824691406203
Bi2F6_31_2458.vasp,Bi2F6,-2.58510169375,0.4102041718749998
Bi1F5_47_2332.vasp,BiF5,-1.6490567133333334,0.20391421666666654
Ni1Ir2Pd1Se8_1_13371.vasp,NiIr2PdSe8,-2.0975979316666664,-0.08803148833333291
Ga2Sb2Te6_147_6460.vasp,Ga2Sb2Te6,-1.477092367,0.34263325746666484
Ca2Br4O8_125_2963.vasp,Ca2Br4O8,-2.5840251850000002,0.31277447339285436
Pt2Se2_164_14684.vasp,Pt2Se2,-1.5545198975,0.6207811549999999
Cu2Ir1S1I2Br2_1_5180.vasp,Cu2IrSI2Br2,-0.63842842625,0.251374401527773
Hf4S4Cl4_31_7807.vasp,Hf4S4Cl4,-4.340789815833333,0.14797398937499073
Ba2Au1I2O2_123_1905.vasp,Ba2AuI2O2,-2.3001208857142856,0.48619693763392247
Ca4As4_14_3206.vasp,Ca4As4,-2.05767230125,0.7186909054166666
Li2Ge1H6S6_147_9923.vasp,Li2GeH6S6,-3.1377322986666667,0.1377909618333335
V2Cl5_1_20037.vasp,V2Cl5,-2.0433755185714286,0.2382400828571405
W3C2Cl2_187_20556.vasp,W3C2Cl2,-4.955370357142857,0.11826357436506885
Zn4Cl4O4_14_21215.vasp,Zn4Cl4O4,-1.1641878433333332,0.4294916676041637
Zr4Cl4O4_7_21817.vasp,Zr4Cl4O4,-4.8320355049999995,0.3490634366666674
Co1Bi1O3_99_3707.vasp,CoBiO3,-3.002364154,0.44503345356249735
Mg3Sn1_25_10568.vasp,Mg3Sn,-0.0676993425,-0.1690722895833333
K3Sb2N2O6F7_12_9404.vasp,K3Sb2N2O6F7,-3.383743428,-0.01462519318333963
Pr4Br10_11_14558.vasp,Pr4Br10,-2.440310854285714,0.09936859642857154
Tl2Te2_164_19549.vasp,Tl2Te2,-0.59997456,0.35268482125
Ba2Cd1In1Ag1S5_99_1939.vasp,Ba2CdInAgS5,-1.764403699,0.490171288535713
Be2As2O10_4_2238.vasp,Be2As2O10,-4.327732612142857,0.37690479598213744
Zn4Cl8_115_21216.vasp,Zn4Cl8,-0.5156779058333333,0.08448671562499999
Ru2S2_6_15346.vasp,Ru2S2,-3.1111063325,0.6494378050000003
In1Pt5Cl2_123_8321.vasp,InPt5Cl2,-1.28256848875,1.2080329608333318
Li6H2Se2S8_11_10268.vasp,Li6H2Se2S8,-2.8540464188888888,0.06957642773147893
Ba4Ce2_51_2148.vasp,Ba4Ce2,-0.2619474916666667,0.7596445499999991
Bi4Pt2_2_2636.vasp,Bi4Pt2,-1.4624084983333334,0.22744486624999993
Mg2N1_25_10487.vasp,Mg2N,-2.3600815566666666,0.6724065615277768
In2Co2Te5_164_8419.vasp,In2Co2Te5,-1.3740420455555555,0.15661912222222074
Li6Te2O8F2_11_10280.vasp,Li6Te2O8F2,-3.6300247522222224,0.29409154749999633
V1Ag1Te6As2_5_19764.vasp,VAgTe6As2,-1.6222599070000001,0.343105702916665
Tl1Co5F2_123_19247.vasp,TlCo5F2,-0.92440773375,0.9088615646874981
Ba4Y2I14_7_2199.vasp,Ba4Y2I14,-1.5970408985,0.20028290499999857
Zn2P2O6_147_21130.vasp,Zn2P2O6,-4.028563428,0.31271902710416244
Bi4Te2Br2O9_99_2649.vasp,Bi4Te2Br2O9,-3.246897082352941,0.19406864112744815
V1W1Br1N1Cl1O1_8_19950.vasp,VWBrNClO,-4.02290408,0.29517068261148527
P1I5_10_13924.vasp,PI5,0.0021744866666666665,0.41762600499999997
Ta2As2Se6_8_17650.vasp,Ta2As2Se6,-3.625107533,0.274693927666664
Nb2Pd1O6_12_12811.vasp,Nb2PdO6,-5.718083071111112,-0.09355447972222719
Ni1N1_187_13377.vasp,NiN,-2.52244374,0.9344315712500002
Sr1Ca1Mn1Se1I2_8_17035.vasp,SrCaMnSeI2,-1.2213398633333334,0.5647471774042123
Mo2Cl6_162_11601.vasp,Mo2Cl6,-1.79028413625,0.13979838479166462
Pd1I2_187_14366.vasp,PdI2,0.14958177,0.4407907375
Cu8W4O16_2_5505.vasp,Cu8W4O16,-3.9751242421428574,0.3091805305357078
Tl2Bi2O6_149_19372.vasp,Tl2Bi2O6,-2.925745081,0.3583346222499999
Sr3Mn2Br2O5_123_17383.vasp,Sr3Mn2Br2O5,-3.832318095833333,-0.016493315138900733
W3Se4_12_20574.vasp,W3Se4,-3.375071412857143,0.534395642857137
Al2C4F14_10_783.vasp,Al2C4F14,-3.5330986314999997,0.5341048735000002
Fe2P2I2O4_26_5907.vasp,Fe2P2I2O4,-3.242789693,0.25164541810713303
Tl1Ag1Sb2Se6_149_19207.vasp,TlAgSb2Se6,-1.468087381,0.10595492766666462
Er1Sb2_21_5546.vasp,ErSb2,-2.3245094033333333,0.19088692749999758
Sc4N3O2_164_16251.vasp,Sc4N3O2,-6.370124276666667,-0.054267594444451284
Si2O2_12_16421.vasp,Si2O2,-4.975922515,0.5790494324999998
K2C4S6F6_1_9035.vasp,K2C4S6F6,-3.3293939383333333,0.14522085979165766
Pb2S2_164_14279.vasp,Pb2S2,-2.0833281625,-1.4101947175
Ga2Te2_164_6509.vasp,Ga2Te2,-1.7879537775,0.1452464383333334
In1Ga1Se2Br2_1_8259.vasp,InGaSe2Br2,-1.6625959616666668,0.05338290458333339
Re2I6_162_15054.vasp,Re2I6,-1.3359189925,0.3405327270833334
Te2N2_2_18416.vasp,Te2N2,-3.0868833825,0.4658848070833336
Mn2W2Se2O12_113_11346.vasp,Mn2W2Se2O12,-4.548678471666666,0.1832004029166625
Nb3B2O2_187_12948.vasp,Nb3B2O2,-6.675204244285714,0.3911819969642796
Ni1Ir1Pd2Cl8_6_13367.vasp,NiIrPd2Cl8,-0.9431259525,0.09096972611110674
Sr1Ta2H2O7_123_17090.vasp,SrTa2H2O7,-6.183858903333333,0.10835180736111116
Nb1P2_164_12554.vasp,NbP2,-4.771784936666667,0.8245496799999996
Lu2I6_162_10313.vasp,Lu2I6,-1.51595026625,0.055568982500000086
Mn2P2Cl2O4_26_11182.vasp,Mn2P2Cl2O4,-3.7721186789999996,0.4024710134259225
Mn2P2Se4Br2_26_11196.vasp,Mn2P2Se4Br2,-2.2105280350000003,0.09035346412500012
Pt2S2_6_14667.vasp,Pt2S2,-2.192224805,0.42285635499999996
Na1In1As2Se6_5_11881.vasp,NaInAs2Se6,-2.120177048,-0.011775828666668792
Tl1Si1S3_143_19345.vasp,TlSiS3,-2.5003766880000002,0.5300232646874976
Tl1Cu1Te6P2_149_19260.vasp,TlCuTe6P2,-1.423679079,0.3425313609999985
Co2P2S5_8_3962.vasp,Co2P2S5,-3.011948561111111,0.3491296892361083
Ta2B1S2_164_17658.vasp,Ta2BS2,-6.25114514,0.15859399600000046
Na2Co2As2_129_12058.vasp,Na2Co2As2,-1.9424090850000002,0.11665547333333293
B3Mo4H2_164_1736.vasp,B3Mo4H2,-4.341572796666666,0.6621498255555518
Li1In1Cl4O12_2_9729.vasp,LiInCl4O12,-2.661521958333333,0.17949228645833104
Zn1P2Pd1Se6_149_20989.vasp,ZnP2PdSe6,-2.025860348,0.23202556941666413
Te2Au2I2_59_18368.vasp,Te2Au2I2,0.07090022333333333,0.23932502
Ta2Te10Pt2_51_17892.vasp,Ta2Te10Pt2,-2.528398712142857,0.07274237785714321
Tb2Cu2Pb2Se6_51_18192.vasp,Tb2Cu2Pb2Se6,-2.2910479274999997,0.19147318125000012
B2Te5_1_1718.vasp,B2Te5,-2.336994541428571,0.5459910842857101
Mg2Mn2Ge2_129_10476.vasp,Mg2Mn2Ge2,-1.6338626166666668,0.38908872999999966
Tl2Sb6_164_19523.vasp,Tl2Sb6,-1.23098537625,0.5385336946874999
Hf1Pd1I1Br4Cl1_1_7267.vasp,HfPdIBr4Cl,-1.73589863875,0.12854485679687527
Hf1Bi2Se1Br2_6_7122.vasp,HfBi2SeBr2,-2.1577704816666667,0.25063389083333143
Ge2Se1S1_6_6863.vasp,Ge2SeS,-2.95237503,-0.3766544306249997
Ru1Rh1I2_1_15282.vasp,RuRhI2,-0.8308695425,0.8865585037499986
Cu2Se2Cl2_59_5298.vasp,Cu2Se2Cl2,-0.6915126833333334,0.2572965411507928
Mo2N1O2_164_11634.vasp,Mo2NO2,-5.072855906,0.4038062930000006
Ir1C1Br1F1_8_8729.vasp,IrCBrF,-2.8415554375,1.0127993260416628
Nb2C2F2_59_12669.vasp,Nb2C2F2,-5.8490662716666675,0.44312257233332053
Cr2As2O6_162_4307.vasp,Cr2As2O6,-4.7258829030000005,0.07181701599999935
Al2Ge2Se6_162_850.vasp,Al2Ge2Se6,-2.804921078,0.032689849166664176
Mn1Ni1H10C14N6_10_10827.vasp,MnNiH10C14N6,-5.864398189375,-1.6743737539583354
Te2Rh1_115_18494.vasp,Te2Rh,-1.5053283633333334,0.6966901788888886
Li1Tl1Cl4O12_2_9804.vasp,LiTlCl4O12,-2.4824638244444444,0.20351176479166444
B2Au2O2F2_31_1652.vasp,B2Au2O2F2,-2.8307984775,1.6388722513888834
Te2Rh2_129_18504.vasp,Te2Rh2,-1.885464015,0.3378840270833312
Cd1Ga2Se4_164_3311.vasp,CdGa2Se4,-1.7571064314285714,0.15773667714285722
Nb2O3_1_12795.vasp,Nb2O3,-6.109239572,0.6898638690833279
Mg2Mo3O8_10_10485.vasp,Mg2Mo3O8,-4.693873475384615,0.469111896923077
Pd1S2_187_14387.vasp,PdS2,-1.8862338233333331,0.43157838083333355
Ta1F2_115_17539.vasp,TaF2,-4.379761406666667,0.8913793906666627
Al8Te6_31_1116.vasp,Al8Te6,-2.009170757142857,0.3134712414285694
Tl2P2O6_149_19479.vasp,Tl2P2O6,-4.350290629,0.3330703102500001
Bi1Te6P2Au1_143_2412.vasp,BiTe6P2Au,-1.526862687,0.3200691287499944
K1Eu1Cu2Te4_99_8894.vasp,KEuCu2Te4,-1.24813633125,-0.0006733415625020112
Sn1Se2_187_16696.vasp,SnSe2,-1.7545121166666666,0.39156002999999995
Hf4C3S2F2_164_7776.vasp,Hf4C3S2F2,-5.845195968181818,0.7091354074999952
Na1C6Br4O2_2_11837.vasp,NaC6Br4O2,-4.460011046153846,0.24919170230768195
V1F2_115_19824.vasp,VF2,-3.11915046,0.15572252444444112
Sb2Mo2Se6_2_15605.vasp,Sb2Mo2Se6,-2.438884369,0.3274746464999979
Ge2O2_31_6793.vasp,Ge2O2,-4.435849635,-0.22913156562500037
Te2Os1Cl12_2_18419.vasp,Te2OsCl12,-1.1653766706666666,0.030347547499998906
Ca2Au1S2Br2_38_2932.vasp,Ca2AuS2Br2,-1.7013110185714286,0.2565891671428533
K2Mg1H4Se2O8_2_9218.vasp,K2MgH4Se2O8,-3.796113438823529,0.06468052598038865
Bi2S2_12_2516.vasp,Bi2S2,-1.97409519,-0.6850989433333343
Al2As2O6_162_761.vasp,Al2As2O6,-5.300605694,0.03459107500000069
Mn1Sn1Br1Cl1O2_6_10888.vasp,MnSnBrClO2,-2.8885690683333336,0.06165806770833293
Bi12O24_1_2299.vasp,Bi12O24,-3.5095271719444443,0.2580236739930526
Ca1Te2H2_5_2894.vasp,CaTe2H2,-2.14957189,0.7492084853333336
Rb1Cl1_123_14727.vasp,RbCl,-1.23589604,0.17940500999999998
Sb2P2S6_1_15625.vasp,Sb2P2S6,-2.947076059,0.14754559670312517
Hf1Ge1Cl2_1_7173.vasp,HfGeCl2,-3.1317814375,0.5648464240625
Sc1Au2S1N1F3_1_15902.vasp,ScAu2SNF3,-2.48333536,0.33114135156249996
Au1F2_10_1425.vasp,AuF2,-0.3663466366666666,0.43309211407407333
Tl2Cl2_129_19391.vasp,Tl2Cl2,-0.839054795,0.08844301499999996
Rb1Sn1O2_156_14752.vasp,RbSnO2,-2.8019583075,0.4915993074999956
Na2Hg4Te2Br6O6_31_12170.vasp,Na2Hg4Te2Br6O6,-1.3040315395,0.23028188887500045
B4P4_127_1762.vasp,B4P4,-4.69077375375,-0.8399826787500002
Cu2H8C12S2N4Cl2_28_5139.vasp,Cu2H8C12S2N4Cl2,-5.188448411666667,0.2844377392222168
W4C3O2_164_20577.vasp,W4C3O2,-6.496064686666667,0.012121192879805093
Zr1Ti3Te8_25_21484.vasp,ZrTi3Te8,-3.2865190516666662,0.23862802125000027
Y4C3S2_164_20816.vasp,Y4C3S2,-5.6063392655555555,0.7578888499999943
Cu2H4C4S8_14_5122.vasp,Cu2H4C4S8,-3.422955811111111,0.3567931534953609
K2As2O2F8_2_8974.vasp,K2As2O2F8,-2.8956267064285717,0.05497067749999962
Nd1Si5_47_13228.vasp,NdSi5,-3.5786192949999998,-0.00183520055555908
Zr3Nb1Br8_65_21776.vasp,Zr3NbBr8,-2.3914586166666667,0.4344164858333298
Co1H4Br2N6_47_3744.vasp,CoH4Br2N6,-4.036796859230769,-0.018220296346160403
K2C4O2_31_9032.vasp,K2C4O2,-4.50865615125,1.0299676690625001
Fe2Te4_11_6022.vasp,Fe2Te4,-1.0804246149999999,0.5478273
Na1Al1Sb2Te6_5_11818.vasp,NaAlSb2Te6,-1.55329628,0.3383439151666649
Ni1Pd1S4_10_13399.vasp,NiPdS4,-1.9195000183333333,0.1612113789583316
Mn3H2C2O2_187_11383.vasp,Mn3H2C2O2,-4.345638847777778,0.6006846755555459
Ti2B1S2F2_164_18889.vasp,Ti2BS2F2,-4.327393891428572,0.5748306274999855
Hf3Se2N2F2_187_7730.vasp,Hf3Se2N2F2,-5.126491715555556,1.0504333919444333
K2N2O6_1_9247.vasp,K2N2O6,-4.095945807,0.07523732075000034
Zn2Ga2S5_164_21083.vasp,Zn2Ga2S5,-2.0593587233333333,0.15778219099999813
Te1As1F1_156_18280.vasp,TeAsF,-2.1849995233333335,0.25150326027777536
Hg1Pb2S2F2_12_7901.vasp,HgPb2S2F2,-1.6408309342857144,-0.23859381285714495
Ta1I1N1Cl1_6_17555.vasp,TaINCl,-4.1085897125,0.4837684417499979
K2Fe4Se6_51_9107.vasp,K2Fe4Se6,-1.2812675833333333,0.264044563749998
Mo2H2C1_164_11612.vasp,Mo2H2C,-4.03733648,0.8243930842500011
Ni4S4Br4_14_13756.vasp,Ni4S4Br4,-0.8796261566666667,0.01972892854166486
Ti2Sb1Te2_164_19010.vasp,Ti2SbTe2,-3.9151871739999997,0.20880727000000032
Bi4O8_2_2629.vasp,Bi4O8,-3.4654864558333336,0.3020643901041633
Hf1Sc1Se1S1Br2_25_7300.vasp,HfScSeSBr2,-3.673409965,0.08263889749999598
Cr1Se1O1_156_4261.vasp,CrSeO,-3.73246412,0.17115261246211766
Ti2As2O6_12_18879.vasp,Ti2As2O6,-5.78689275,0.2805781263333307
Na2Nb2F12_4_12227.vasp,Na2Nb2F12,-3.838831485625,2.161168514375
Cr1Ga2Te4_164_4179.vasp,CrGa2Te4,-1.79816898,0.13259359996825404
Cr1Mo3Se8_25_4216.vasp,CrMo3Se8,-2.9326463766666664,0.04303494458333379
Ru6Se8_11_15374.vasp,Ru6Se8,-2.931411752142857,0.40652377999999656
Tl2Zn3O6_156_19572.vasp,Tl2Zn3O6,-2.252769178181818,0.18032937704545238
Sb2Te2_129_15727.vasp,Sb2Te2,-1.5748638975,0.3443186762499979
Li1Ga1As2O6_5_9704.vasp,LiGaAs2O6,-4.1805040490000005,0.3543244277499951
Nb4Mo2O16_13_13092.vasp,Nb4Mo2O16,-6.078284276818182,0.05556094380680768
Li2B2H8S8_2_9837.vasp,Li2B2H8S8,-3.5255553419999996,0.024101955750000625
Co1H4C8Br2_25_3764.vasp,CoH4C8Br2,-5.07272034,0.42064292733332626
Na1Mo2I6O2_47_11901.vasp,NaMo2I6O2,-1.8289703945454543,-0.00572453041667087
Si1Mo1O4_111_16347.vasp,SiMoO4,-5.417192431666667,0.44371658083333276
As2Pt3Se8_164_1282.vasp,As2Pt3Se8,-2.0732675392307693,0.3404886426538438
