,material_id,energy,cif,ehull,formula
440,Cd2P4H8O8_13_3530.vasp.cif,-3.981582676818182,"# generated using pymatgen
data_CdP2(HO)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45976388
_cell_length_b   6.42482305
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdP2(HO)4
_chemical_formula_sum   'Cd2 P4 H8 O8'
_cell_volume   1052.34050471
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.17792378  0.75000000  0.50000000  1.0
  Cd  Cd1  1  0.82207622  0.25000000  0.50000000  1.0
  P  P2  1  0.68646203  0.85089439  0.57159127  1.0
  P  P3  1  0.68646203  0.64910561  0.42840873  1.0
  P  P4  1  0.31353897  0.14910561  0.42840873  1.0
  P  P5  1  0.31353897  0.35089439  0.57159127  1.0
  H  H6  1  0.69983707  0.98567493  0.60907525  1.0
  H  H7  1  0.69983707  0.51432507  0.39092475  1.0
  H  H8  1  0.30016293  0.01432507  0.39092475  1.0
  H  H9  1  0.30016293  0.48567493  0.60907525  1.0
  H  H10  1  0.78106038  0.65860805  0.58712342  1.0
  H  H11  1  0.78106038  0.84139195  0.41287658  1.0
  H  H12  1  0.21894062  0.34139195  0.41287658  1.0
  H  H13  1  0.21894062  0.15860805  0.58712342  1.0
  O  O14  1  0.41941734  0.67294390  0.44126858  1.0
  O  O15  1  0.41941734  0.82705610  0.55873142  1.0
  O  O16  1  0.13556595  0.43119317  0.53588287  1.0
  O  O17  1  0.13556595  0.06880683  0.46411713  1.0
  O  O18  1  0.86443405  0.56880683  0.46411713  1.0
  O  O19  1  0.86443405  0.93119317  0.53588287  1.0
  O  O20  1  0.58058266  0.17294390  0.44126858  1.0
  O  O21  1  0.58058266  0.32705610  0.55873142  1.0
",0.0804014594949387,Cd2P4H8O8
441,In2Cl2O2_59_8399.vasp.cif,-2.8588940666666667,"# generated using pymatgen
data_InClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55208903
_cell_length_b   4.17436695
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InClO
_chemical_formula_sum   'In2 Cl2 O2'
_cell_volume   444.83169151
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.50000000  0.50007645  1.0
  In  In1  1  0.50000000  0.00000000  0.43308653  1.0
  Cl  Cl2  1  0.50000000  0.50000000  0.56125976  1.0
  Cl  Cl3  1  0.00000000  0.00000000  0.37190322  1.0
  O  O4  1  0.00000000  0.00000000  0.47911214  1.0
  O  O5  1  0.50000000  0.50000000  0.45405084  1.0
",0.036511691666667,In2Cl2O2
442,Cd2Cu2Te2Br2_26_3497.vasp.cif,0.09479533375,"# generated using pymatgen
data_CdCuTeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35115945
_cell_length_b   7.20255459
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCuTeBr
_chemical_formula_sum   'Cd2 Cu2 Te2 Br2'
_cell_volume   940.18390405
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.11226018  0.49689376  1.0
  Cd  Cd1  1  0.50000000  0.61226018  0.45506474  1.0
  Cu  Cu2  1  0.00000000  0.10174997  0.42218033  1.0
  Cu  Cu3  1  0.00000000  0.60174997  0.52977816  1.0
  Te  Te4  1  0.50000000  0.27108504  0.41208745  1.0
  Te  Te5  1  0.50000000  0.77108504  0.53987104  1.0
  Br  Br6  1  0.00000000  0.27149420  0.54418663  1.0
  Br  Br7  1  0.00000000  0.77149420  0.40777187  1.0
",0.046903275625,Cd2Cu2Te2Br2
443,Te2Mo1_187_18403.vasp.cif,-2.168824856666667,"# generated using pymatgen
data_Te2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52799890
_cell_length_b   3.52799890
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Mo
_chemical_formula_sum   'Te2 Mo1'
_cell_volume   323.37673273
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333333  0.66666667  0.50022615  1.0
  Te  Te1  1  0.33333333  0.66666667  0.37873809  1.0
  Mo  Mo2  1  0.00000000  0.00000000  0.43948212  1.0
",-0.0579306066666669,Te2Mo
444,Mg2In2Se5_164_10473.vasp.cif,-2.130041067777778,"# generated using pymatgen
data_Mg2In2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04324426
_cell_length_b   4.04324425
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2In2Se5
_chemical_formula_sum   'Mg2 In2 Se5'
_cell_volume   424.72892916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.33333333  0.66666667  0.50037995  1.0
  Mg  Mg1  1  0.66666667  0.33333333  0.60551078  1.0
  In  In2  1  0.33333333  0.66666667  0.73373956  1.0
  In  In3  1  0.66666667  0.33333333  0.37215117  1.0
  Se  Se4  1  0.00000000  0.00000000  0.55294537  1.0
  Se  Se5  1  0.33333333  0.66666667  0.64926641  1.0
  Se  Se6  1  0.66666667  0.33333333  0.45662432  1.0
  Se  Se7  1  0.33333333  0.66666667  0.32920573  1.0
  Se  Se8  1  0.66666667  0.33333333  0.77668501  1.0
",0.0395616316666664,Mg2In2Se5
445,Cr5Bi6Se16_8_4626.vasp.cif,-2.3009136333333333,"# generated using pymatgen
data_Cr5(Bi3Se8)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05474622
_cell_length_b   9.18379035
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.24711449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr5(Bi3Se8)2
_chemical_formula_sum   'Cr5 Bi6 Se16'
_cell_volume   1574.92452055
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.94295594  0.99999960  0.49645798  1.0
  Cr  Cr1  1  0.46730421  0.82860662  0.49908328  1.0
  Cr  Cr2  1  0.63869977  0.17139310  0.49908273  1.0
  Cr  Cr3  1  0.78305019  0.64026447  0.49974929  1.0
  Cr  Cr4  1  0.14278661  0.35973033  0.49974656  1.0
  Bi  Bi5  1  0.06202848  0.00000002  0.25465882  1.0
  Bi  Bi6  1  0.81770309  0.33221891  0.25678271  1.0
  Bi  Bi7  1  0.48548425  0.66778108  0.25678272  1.0
  Bi  Bi8  1  0.49010210  0.00000005  0.36131633  1.0
  Bi  Bi9  1  0.04542236  0.68299916  0.36309438  1.0
  Bi  Bi10  1  0.36242313  0.31700078  0.36309439  1.0
  Se  Se11  1  0.00547548  0.66812046  0.25771448  1.0
  Se  Se12  1  0.33735495  0.33187948  0.25771447  1.0
  Se  Se13  1  0.54085691  0.99999999  0.26219534  1.0
  Se  Se14  1  0.68134218  0.00000041  0.55607102  1.0
  Se  Se15  1  0.08876120  0.81907379  0.54208736  1.0
  Se  Se16  1  0.26968828  0.18092572  0.54208736  1.0
  Se  Se17  1  0.99239584  0.99999998  0.34291443  1.0
  Se  Se18  1  0.86375619  0.35395704  0.34682491  1.0
  Se  Se19  1  0.50979930  0.64604296  0.34682490  1.0
  Se  Se20  1  0.72892103  0.81165956  0.44267226  1.0
  Se  Se21  1  0.91726036  0.18833077  0.44267017  1.0
  Se  Se22  1  0.43747734  0.59860588  0.54323554  1.0
  Se  Se23  1  0.83887289  0.40139309  0.54323566  1.0
  Se  Se24  1  0.32410250  0.99999921  0.45364838  1.0
  Se  Se25  1  0.13086384  0.60808173  0.45635251  1.0
  Se  Se26  1  0.52278389  0.39191685  0.45635234  1.0
",0.0657232639506137,Cr5Bi6Se16
446,Fe2Si2Bi1O9_8_5989.vasp.cif,-4.836350985,"# generated using pymatgen
data_Fe2Si2BiO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08720522
_cell_length_b   5.09382828
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.41208527
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2Si2BiO9
_chemical_formula_sum   'Fe2 Si2 Bi1 O9'
_cell_volume   677.20153638
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.36724861  0.03442163  0.50076759  1.0
  Fe  Fe1  1  0.04744921  0.36026527  0.50024424  1.0
  Si  Si2  1  0.05114389  0.70977359  0.41101039  1.0
  Si  Si3  1  0.71156065  0.04985557  0.41059009  1.0
  Bi  Bi4  1  0.69449382  0.69119699  0.56652469  1.0
  O  O5  1  0.69884501  0.32150342  0.53516475  1.0
  O  O6  1  0.05966404  0.69439109  0.46576927  1.0
  O  O7  1  0.38423188  0.80901330  0.39111632  1.0
  O  O8  1  0.30962351  0.68991381  0.53589565  1.0
  O  O9  1  0.07595761  0.06883286  0.54003503  1.0
  O  O10  1  0.69719151  0.06141966  0.46609476  1.0
  O  O11  1  0.81020197  0.38254717  0.39119842  1.0
  O  O12  1  0.95608353  0.95448203  0.39468731  1.0
  O  O13  1  0.29315375  0.29118474  0.46864011  1.0
",0.1085420529017759,Fe2Si2BiO9
447,Nb2Ni2Te6_11_12784.vasp.cif,-2.15480675,"# generated using pymatgen
data_NbNiTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40452298
_cell_length_b   10.22656896
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99416330
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbNiTe3
_chemical_formula_sum   'Nb2 Ni2 Te6'
_cell_volume   1044.49766551
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.49789051  0.57133302  0.50177903  1.0
  Nb  Nb1  1  0.99835444  0.19901692  0.51313093  1.0
  Ni  Ni2  1  0.99773974  0.78898275  0.50186570  1.0
  Ni  Ni3  1  0.49710551  0.98165801  0.51301978  1.0
  Te  Te4  1  0.99823577  0.65086303  0.43421423  1.0
  Te  Te5  1  0.49846868  0.11980381  0.58070179  1.0
  Te  Te6  1  0.49834052  0.32377165  0.45118100  1.0
  Te  Te7  1  0.99803498  0.44633673  0.56368367  1.0
  Te  Te8  1  0.49792780  0.77824252  0.56255088  1.0
  Te  Te9  1  0.99675110  0.99226189  0.45230638  1.0
",0.1146847113333316,Nb2Ni2Te6
448,Bi4Cl16_13_2609.vasp.cif,-1.012448029,"# generated using pymatgen
data_BiCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.04298349
_cell_length_b   14.25789696
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.60000627
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiCl4
_chemical_formula_sum   'Bi4 Cl16'
_cell_volume   3012.47057547
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.25103254  0.01805280  0.50578753  1.0
  Bi  Bi1  1  0.25445671  0.41493909  0.55750408  1.0
  Bi  Bi2  1  0.74608368  0.91721853  0.55969421  1.0
  Bi  Bi3  1  0.74725841  0.52024247  0.50549733  1.0
  Cl  Cl4  1  0.38758038  0.08181733  0.43585597  1.0
  Cl  Cl5  1  0.61080628  0.58975804  0.43665311  1.0
  Cl  Cl6  1  0.98013027  0.19832847  0.49815771  1.0
  Cl  Cl7  1  0.96917395  0.24098987  0.56194594  1.0
  Cl  Cl8  1  0.02622899  0.74009255  0.56626046  1.0
  Cl  Cl9  1  0.02495840  0.69695102  0.50258183  1.0
  Cl  Cl10  1  0.94729203  0.94782095  0.47062125  1.0
  Cl  Cl11  1  0.95134449  0.48480610  0.59408960  1.0
  Cl  Cl12  1  0.04865393  0.98848507  0.59487173  1.0
  Cl  Cl13  1  0.05236083  0.45242746  0.46900088  1.0
  Cl  Cl14  1  0.42136617  0.85748911  0.50351552  1.0
  Cl  Cl15  1  0.57607273  0.07784778  0.56184453  1.0
  Cl  Cl16  1  0.57993949  0.36041857  0.50006438  1.0
  Cl  Cl17  1  0.42094277  0.57497647  0.56234252  1.0
  Cl  Cl18  1  0.60925729  0.85387644  0.62965156  1.0
  Cl  Cl19  1  0.39563870  0.34619986  0.62603415  1.0
",0.1604417754999998,Bi4Cl16
449,Pt2S6_11_14670.vasp.cif,-2.4782891,"# generated using pymatgen
data_PtS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53214186
_cell_length_b   5.58135408
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtS3
_chemical_formula_sum   'Pt2 S6'
_cell_volume   591.42403144
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.25000000  0.48576225  0.49087735  1.0
  Pt  Pt1  1  0.75000000  0.51423775  0.38242225  1.0
  S  S2  1  0.75000000  0.04089505  0.53150627  1.0
  S  S3  1  0.75000000  0.67885083  0.52413395  1.0
  S  S4  1  0.75000000  0.22912048  0.46847868  1.0
  S  S5  1  0.25000000  0.77087952  0.40482092  1.0
  S  S6  1  0.25000000  0.32114917  0.34916565  1.0
  S  S7  1  0.25000000  0.95910495  0.34179333  1.0
",0.1600406398437499,Pt2S6
450,Si2As2Se6_2_16384.vasp.cif,-2.822920743,"# generated using pymatgen
data_SiAsSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02900935
_cell_length_b   7.25247647
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.08245000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiAsSe3
_chemical_formula_sum   'Si2 As2 Se6'
_cell_volume   1291.49978607
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.89742168  0.00141871  0.49966682  1.0
  Si  Si1  1  0.76929295  0.33202186  0.45054252  1.0
  As  As2  1  0.35892065  0.66027270  0.43364205  1.0
  As  As3  1  0.30786642  0.67291939  0.51674109  1.0
  Se  Se4  1  0.40192896  0.33114846  0.43041931  1.0
  Se  Se5  1  0.81780714  0.03913184  0.42513524  1.0
  Se  Se6  1  0.95725895  0.59278180  0.41420918  1.0
  Se  Se7  1  0.26459357  0.00203536  0.51990744  1.0
  Se  Se8  1  0.84862158  0.29412817  0.52509735  1.0
  Se  Se9  1  0.70958644  0.74083960  0.53606654  1.0
",0.135088302791664,Si2As2Se6
451,Er2S2Cl2_59_5568.vasp.cif,-3.783648985,"# generated using pymatgen
data_ErSCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90323208
_cell_length_b   5.29227442
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErSCl
_chemical_formula_sum   'Er2 S2 Cl2'
_cell_volume   619.70925877
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.00000000  0.49995732  1.0
  Er  Er1  1  0.00000000  0.50000000  0.42372649  1.0
  S  S2  1  0.50000000  0.50000000  0.48653449  1.0
  S  S3  1  0.00000000  0.00000000  0.43714932  1.0
  Cl  Cl4  1  0.00000000  0.00000000  0.55870628  1.0
  Cl  Cl5  1  0.50000000  0.50000000  0.36497753  1.0
",0.0139882683333336,Er2S2Cl2
452,Tl1Cd1In1Te4_156_19239.vasp.cif,-0.6585612628571429,"# generated using pymatgen
data_TlCdInTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47081866
_cell_length_b   4.47081604
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998050
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCdInTe4
_chemical_formula_sum   'Tl1 Cd1 In1 Te4'
_cell_volume   519.30897391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.33333333  0.66666667  0.50042029  1.0
  Cd  Cd1  1  0.00000162  0.00000048  0.35637145  1.0
  In  In2  1  0.66666667  0.33333333  0.21395902  1.0
  Te  Te3  1  0.33333333  0.66666667  0.40564662  1.0
  Te  Te4  1  0.66666667  0.33333333  0.30586223  1.0
  Te  Te5  1  0.66666667  0.33333333  0.54802583  1.0
  Te  Te6  1  0.33333333  0.66666667  0.16990629  1.0
",0.1826884038095224,TlCdInTe4
453,Be3F6_5_2278.vasp.cif,-4.187594708888889,"# generated using pymatgen
data_BeF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82717966
_cell_length_b   4.66728070
_cell_length_c   30.00050359
_cell_angle_alpha   90.57964452
_cell_angle_beta   90.00000003
_cell_angle_gamma   107.63019523
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeF2
_chemical_formula_sum   'Be3 F6'
_cell_volume   377.24936338
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.55420480  0.49554852  0.51677120  1.0
  Be  Be1  1  0.53687854  0.99817636  0.45333527  1.0
  Be  Be2  1  0.05683262  0.50080419  0.38989935  1.0
  F  F3  1  0.53926525  0.46370463  0.36516652  1.0
  F  F4  1  0.40534931  0.17181019  0.49550969  1.0
  F  F5  1  0.93116983  0.26670739  0.42887618  1.0
  F  F6  1  0.23171647  0.82454253  0.41116085  1.0
  F  F7  1  0.66263981  0.72964533  0.47779437  1.0
  F  F8  1  0.07373699  0.53264808  0.54150403  1.0
",0.1187327611111115,Be3F6
454,Ca1In1S1Br3_1_2852.vasp.cif,-1.7522956966666667,"# generated using pymatgen
data_CaInSBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00227541
_cell_length_b   7.08158512
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   92.49063702
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaInSBr3
_chemical_formula_sum   'Ca1 In1 S1 Br3'
_cell_volume   849.47039706
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.43944692  0.27657689  0.49304809  1.0
  In  In1  1  0.88437267  0.80707010  0.50509344  1.0
  S  S2  1  0.39292243  0.94215983  0.54385593  1.0
  Br  Br3  1  0.55178036  0.61935394  0.44101447  1.0
  Br  Br4  1  0.94947680  0.45535676  0.54860481  1.0
  Br  Br5  1  0.93236610  0.10383453  0.43825148  1.0
",0.1460902179166667,CaInSBr3
455,Ta1Te2_187_17631.vasp.cif,-3.633536016666667,"# generated using pymatgen
data_TaTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68525466
_cell_length_b   3.68525466
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTe2
_chemical_formula_sum   'Ta1 Te2'
_cell_volume   352.84737783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.50000000  1.0
  Te  Te1  1  0.33333333  0.66666667  0.56152075  1.0
  Te  Te2  1  0.33333333  0.66666667  0.43847925  1.0
",0.114347352222222,TaTe2
456,Li2H2S2_11_9932.vasp.cif,-3.178788688333333,"# generated using pymatgen
data_LiHS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57809100
_cell_length_b   3.73737216
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHS
_chemical_formula_sum   'Li2 H2 S2'
_cell_volume   401.17973068
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.40743477  0.50000000  0.49987280  1.0
  Li  Li1  1  0.08463040  0.00000000  0.57209464  1.0
  H  H2  1  0.08057489  0.00000000  0.45049835  1.0
  H  H3  1  0.41161606  0.50000000  0.62146629  1.0
  S  S4  1  0.89288203  0.00000000  0.48973082  1.0
  S  S5  1  0.59919567  0.50000000  0.58222667  1.0
",0.1108812375000005,Li2H2S2
