,material_id,energy,cif,ehull,formula
421,Na2H14C8O12_2_12094.vasp.cif,-5.073657018611112,"# generated using pymatgen
data_NaH7(C2O3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.70368779
_cell_length_b   8.10709597
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.28216578
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaH7(C2O3)2
_chemical_formula_sum   'Na2 H14 C8 O12'
_cell_volume   1733.72753095
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.36330197  0.59839921  0.50186715  1.0
  Na  Na1  1  0.63669803  0.40160079  0.56432703  1.0
  H  H2  1  0.34943993  0.54839854  0.59787375  1.0
  H  H3  1  0.65056007  0.45160146  0.46832043  1.0
  H  H4  1  0.51510358  0.72483983  0.58510507  1.0
  H  H5  1  0.48489642  0.27516017  0.48108911  1.0
  H  H6  1  0.99373496  0.31971443  0.47259663  1.0
  H  H7  1  0.00626504  0.68028557  0.59359755  1.0
  H  H8  1  0.97401945  0.35725685  0.52199625  1.0
  H  H9  1  0.02598055  0.64274315  0.54419793  1.0
  H  H10  1  0.11862322  0.21668429  0.56592621  1.0
  H  H11  1  0.51410459  0.95455535  0.47348371  1.0
  H  H12  1  0.15014178  0.16809239  0.48889278  1.0
  H  H13  1  0.48589541  0.04544465  0.59271047  1.0
  H  H14  1  0.84985822  0.83190761  0.57730140  1.0
  H  H15  1  0.88137678  0.78331571  0.50026797  1.0
  C  C16  1  0.09417192  0.07573473  0.55954555  1.0
  C  C17  1  0.25041995  0.95578510  0.49670701  1.0
  C  C18  1  0.11625203  0.04520675  0.50817830  1.0
  C  C19  1  0.78187892  0.98036526  0.47622938  1.0
  C  C20  1  0.74958005  0.04421490  0.56948717  1.0
  C  C21  1  0.88374797  0.95479325  0.55801588  1.0
  C  C22  1  0.21812108  0.01963474  0.58996480  1.0
  C  C23  1  0.90582808  0.92426527  0.50664863  1.0
  O  O24  1  0.78579982  0.20264799  0.55771393  1.0
  O  O25  1  0.39837169  0.12385342  0.58556804  1.0
  O  O26  1  0.60162831  0.87614658  0.48062614  1.0
  O  O27  1  0.45820708  0.59328542  0.57817131  1.0
  O  O28  1  0.54179292  0.40671458  0.48802287  1.0
  O  O29  1  0.05279538  0.41098690  0.49565651  1.0
  O  O30  1  0.94720462  0.58901310  0.57053767  1.0
  O  O31  1  0.40115948  0.05081384  0.47517146  1.0
  O  O32  1  0.83783827  0.11099538  0.45124473  1.0
  O  O33  1  0.59884052  0.94918616  0.59102272  1.0
  O  O34  1  0.16216173  0.88900462  0.61494945  1.0
  O  O35  1  0.21420018  0.79735201  0.50848025  1.0
",0.0824518995833263,Na2H14C8O12
422,Nb2Br2N3_6_12648.vasp.cif,-5.39328234,"# generated using pymatgen
data_Nb2Br2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26111091
_cell_length_b   5.29165277
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98943367
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2Br2N3
_chemical_formula_sum   'Nb2 Br2 N3'
_cell_volume   517.69998860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.27898721  0.23327689  0.49987423  1.0
  Nb  Nb1  1  0.77916450  0.85967939  0.45101851  1.0
  Br  Br2  1  0.77857207  0.24687504  0.56833988  1.0
  Br  Br3  1  0.27827538  0.74297150  0.38357076  1.0
  N  N4  1  0.77876366  0.22667270  0.44554931  1.0
  N  N5  1  0.27924580  0.85794385  0.49225905  1.0
  N  N6  1  0.77887994  0.44781064  0.46595225  1.0
",0.0418926787285625,Nb2Br2N3
423,Tb2I6_162_18202.vasp.cif,-1.5769264825,"# generated using pymatgen
data_TbI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49904126
_cell_length_b   7.49904127
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbI3
_chemical_formula_sum   'Tb2 I6'
_cell_volume   1461.04426219
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.66666667  0.33333333  0.50000000  1.0
  Tb  Tb1  1  0.33333333  0.66666667  0.50000000  1.0
  I  I2  1  0.34315355  0.34315355  0.55902803  1.0
  I  I3  1  0.34315355  0.00000000  0.44097197  1.0
  I  I4  1  0.00000000  0.34315355  0.44097197  1.0
  I  I5  1  0.65684645  0.65684645  0.44097197  1.0
  I  I6  1  0.65684645  0.00000000  0.55902803  1.0
  I  I7  1  0.00000000  0.65684645  0.55902803  1.0
",0.0589093362499999,Tb2I6
424,K4Na2In2As4_49_9479.vasp.cif,-1.2745630966666666,"# generated using pymatgen
data_K2NaInAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57658007
_cell_length_b   6.62944118
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaInAs2
_chemical_formula_sum   'K4 Na2 In2 As4'
_cell_volume   1307.97152219
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75235887  0.50000000  0.49957272  1.0
  K  K1  1  0.24764373  0.00000000  0.49957580  1.0
  K  K2  1  0.24764113  0.50000000  0.31584915  1.0
  K  K3  1  0.75235627  0.00000000  0.31584607  1.0
  Na  Na4  1  0.00000000  0.74999998  0.40771094  1.0
  Na  Na5  1  0.00000000  0.25000002  0.40771094  1.0
  In  In6  1  0.50000000  0.74999995  0.40771094  1.0
  In  In7  1  0.50000000  0.25000005  0.40771094  1.0
  As  As8  1  0.72467028  0.00000000  0.46285301  1.0
  As  As9  1  0.72467035  0.50000000  0.35256912  1.0
  As  As10  1  0.27532972  0.00000000  0.35256886  1.0
  As  As11  1  0.27532965  0.50000000  0.46285276  1.0
",0.1163526608333334,K4Na2In2As4
425,Al2Co2S5_164_805.vasp.cif,-3.148229788888889,"# generated using pymatgen
data_Al2Co2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49154476
_cell_length_b   3.49142492
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00113521
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Co2S5
_chemical_formula_sum   'Al2 Co2 S5'
_cell_volume   316.71398380
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00014749  0.00006170  0.50099024  1.0
  Al  Al1  1  0.33343395  0.66663462  0.80844911  1.0
  Co  Co2  1  0.00016341  0.00009355  0.69853383  1.0
  Co  Co3  1  0.33349559  0.66675790  0.61090829  1.0
  S  S4  1  0.66683013  0.33342698  0.65471876  1.0
  S  S5  1  0.00011846  0.00000365  0.57471705  1.0
  S  S6  1  0.33346288  0.66669249  0.73472333  1.0
  S  S7  1  0.00009685  0.99996043  0.84443636  1.0
  S  S8  1  0.33348457  0.66673587  0.46500168  1.0
",0.1471491014351822,Al2Co2S5
426,Sn1S2Br2_10_16678.vasp.cif,-1.63492846,"# generated using pymatgen
data_Sn(SBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84152984
_cell_length_b   4.83354115
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98666931
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn(SBr)2
_chemical_formula_sum   'Sn1 S2 Br2'
_cell_volume   557.04576158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.50022288  0.99499041  0.49998238  1.0
  S  S1  1  0.00040748  0.34865113  0.47477611  1.0
  S  S2  1  0.00025414  0.64155177  0.52524236  1.0
  Br  Br3  1  0.49957061  0.84511102  0.41817975  1.0
  Br  Br4  1  0.50077230  0.14515878  0.58175871  1.0
",0.1124204107500003,SnS2Br2
427,Ta1Nb3S4Cl4_6_17584.vasp.cif,-4.297041460833333,"# generated using pymatgen
data_TaNb3(SCl)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04068683
_cell_length_b   6.63065578
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99893769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNb3(SCl)4
_chemical_formula_sum   'Ta1 Nb3 S4 Cl4'
_cell_volume   1002.69177776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.64456810  0.65098509  0.50073922  1.0
  Nb  Nb1  1  0.26306300  0.39921907  0.54793807  1.0
  Nb  Nb2  1  0.63880435  0.15092496  0.50099839  1.0
  Nb  Nb3  1  0.26309176  0.90264976  0.54792548  1.0
  S  S4  1  0.74756437  0.90070172  0.55998027  1.0
  S  S5  1  0.74752623  0.40112326  0.55997203  1.0
  S  S6  1  0.15946078  0.65093020  0.48845394  1.0
  S  S7  1  0.15665572  0.15095903  0.48850774  1.0
  Cl  Cl8  1  0.66428016  0.40231771  0.43764317  1.0
  Cl  Cl9  1  0.66425435  0.89958073  0.43763723  1.0
  Cl  Cl10  1  0.23940696  0.65096612  0.61086541  1.0
  Cl  Cl11  1  0.24315662  0.15094704  0.61133534  1.0
",0.0958147274007881,TaNb3S4Cl4
428,Mg2W2Se2S12_18_10538.vasp.cif,-2.930666777222222,"# generated using pymatgen
data_MgWSeS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80965089
_cell_length_b   6.51751134
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99775050
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgWSeS6
_chemical_formula_sum   'Mg2 W2 Se2 S12'
_cell_volume   1135.93396583
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.35359448  0.21464036  0.50220309  1.0
  Mg  Mg1  1  0.85392907  0.71482492  0.54464910  1.0
  W  W2  1  0.85416680  0.21419111  0.39702407  1.0
  W  W3  1  0.35369666  0.71484582  0.64989264  1.0
  Se  Se4  1  0.35494080  0.71470135  0.44309916  1.0
  Se  Se5  1  0.85379357  0.21525904  0.60376367  1.0
  S  S6  1  0.58772288  0.53941982  0.48788035  1.0
  S  S7  1  0.12097432  0.88935823  0.48789081  1.0
  S  S8  1  0.59631563  0.04773173  0.44194417  1.0
  S  S9  1  0.11069285  0.38160055  0.44199970  1.0
  S  S10  1  0.62086150  0.03994943  0.55892965  1.0
  S  S11  1  0.61108124  0.54812566  0.60493518  1.0
  S  S12  1  0.09568766  0.88132800  0.60510413  1.0
  S  S13  1  0.52258112  0.94055926  0.69059906  1.0
  S  S14  1  0.18533727  0.48895800  0.69064852  1.0
  S  S15  1  0.08730833  0.38990620  0.55899093  1.0
  S  S16  1  0.68503939  0.43980679  0.35632385  1.0
  S  S17  1  0.02285448  0.98800011  0.35637520  1.0
",0.1457760207175899,Mg2W2Se2S12
429,Sc3B2F2_187_16194.vasp.cif,-4.269276955714285,"# generated using pymatgen
data_Sc3B2F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65386362
_cell_length_b   3.65386361
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3B2F2
_chemical_formula_sum   'Sc3 B2 F2'
_cell_volume   346.86186220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.50000000  1.0
  Sc  Sc1  1  0.33333333  0.66666667  0.41827568  1.0
  Sc  Sc2  1  0.33333333  0.66666667  0.58172432  1.0
  B  B3  1  0.66666667  0.33333333  0.46720608  1.0
  B  B4  1  0.66666667  0.33333333  0.53279392  1.0
  F  F5  1  0.00000000  0.00000000  0.38438476  1.0
  F  F6  1  0.00000000  0.00000000  0.61561524  1.0
",-0.0864674847619115,Sc3B2F2
430,As8O16_26_1399.vasp.cif,-4.270401307916667,"# generated using pymatgen
data_AsO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93309753
_cell_length_b   9.38677963
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsO2
_chemical_formula_sum   'As8 O16'
_cell_volume   825.97020442
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.61357835  0.50241289  1.0
  As  As1  1  0.50000000  0.89082120  0.70297301  1.0
  As  As2  1  0.00000000  0.11351127  0.75825970  1.0
  As  As3  1  0.50000000  0.39078496  0.55762040  1.0
  As  As4  1  0.50000000  0.45616605  0.74265469  1.0
  As  As5  1  0.00000000  0.53184490  0.65641973  1.0
  As  As6  1  0.50000000  0.95619610  0.51792341  1.0
  As  As7  1  0.00000000  0.03198748  0.60416644  1.0
  O  O8  1  0.00000000  0.08845118  0.54424858  1.0
  O  O9  1  0.50000000  0.90557181  0.58007063  1.0
  O  O10  1  0.00000000  0.58837424  0.71630708  1.0
  O  O11  1  0.50000000  0.40537588  0.68052809  1.0
  O  O12  1  0.00000000  0.93121473  0.65552009  1.0
  O  O13  1  0.50000000  0.12071238  0.79594002  1.0
  O  O14  1  0.00000000  0.43090783  0.60506802  1.0
  O  O15  1  0.50000000  0.62092744  0.46474002  1.0
  O  O16  1  0.00000000  0.41744980  0.50941468  1.0
  O  O17  1  0.50000000  0.59433721  0.54797546  1.0
  O  O18  1  0.00000000  0.91733978  0.75117400  1.0
  O  O19  1  0.50000000  0.09453627  0.71270658  1.0
  O  O20  1  0.50000000  0.14402194  0.61818040  1.0
  O  O21  1  0.00000000  0.80645749  0.51221045  1.0
  O  O22  1  0.00000000  0.30643047  0.74853833  1.0
  O  O23  1  0.50000000  0.64395091  0.64248129  1.0
",0.1708018774999913,As8O16
431,V3H2N2_187_20267.vasp.cif,-5.012722744285715,"# generated using pymatgen
data_V3(HN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.77613319
_cell_length_b   2.77613320
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000014
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3(HN)2
_chemical_formula_sum   'V3 H2 N2'
_cell_volume   200.23153850
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000000  1.0
  V  V1  1  0.33333333  0.66666667  0.41443334  1.0
  V  V2  1  0.33333333  0.66666667  0.58556658  1.0
  H  H3  1  0.00000000  0.00000000  0.38141662  1.0
  H  H4  1  0.00000000  0.00000000  0.61858267  1.0
  N  N5  1  0.66666667  0.33333333  0.45609240  1.0
  N  N6  1  0.66666667  0.33333333  0.54390750  1.0
",0.0978718828571376,V3H2N2
432,Al2Sn2S2_164_993.vasp.cif,-2.595845455,"# generated using pymatgen
data_AlSnS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44088838
_cell_length_b   3.44088838
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSnS
_chemical_formula_sum   'Al2 Sn2 S2'
_cell_volume   307.60476279
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.50104951  1.0
  Al  Al1  1  0.66666667  0.33333333  0.78665694  1.0
  Sn  Sn2  1  0.00000000  0.00000000  0.59412216  1.0
  Sn  Sn3  1  0.66666667  0.33333333  0.69358429  1.0
  S  S4  1  0.33333333  0.66666667  0.82458826  1.0
  S  S5  1  0.33333333  0.66666667  0.46311820  1.0
",-1.1182699873611126,Al2Sn2S2
433,Ga1Ag1Se1I2_1_6125.vasp.cif,-0.67732731,"# generated using pymatgen
data_GaAgSeI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94325412
_cell_length_b   3.94379204
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.26515293
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAgSeI2
_chemical_formula_sum   'Ga1 Ag1 Se1 I2'
_cell_volume   406.99505435
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.36276312  0.18826063  0.50001185  1.0
  Ag  Ag1  1  0.03509597  0.52499812  0.60319989  1.0
  Se  Se2  1  0.69764287  0.85082265  0.54477692  1.0
  I  I3  1  0.37024704  0.19457365  0.66148934  1.0
  I  I4  1  0.02810615  0.51787259  0.43747956  1.0
",0.175804951,GaAgSeI2
434,Zr4C3Cl2_164_21811.vasp.cif,-5.836843118888889,"# generated using pymatgen
data_Zr4C3Cl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42623716
_cell_length_b   3.42623716
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr4C3Cl2
_chemical_formula_sum   'Zr4 C3 Cl2'
_cell_volume   304.99079250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666667  0.33333333  0.50062184  1.0
  Zr  Zr1  1  0.33333333  0.66666667  0.41397865  1.0
  Zr  Zr2  1  0.00000000  0.00000000  0.58721961  1.0
  Zr  Zr3  1  0.00000000  0.00000000  0.32738389  1.0
  C  C4  1  0.00000000  0.00000000  0.45730034  1.0
  C  C5  1  0.33333333  0.66666667  0.55001884  1.0
  C  C6  1  0.66666667  0.33333333  0.36458411  1.0
  Cl  Cl7  1  0.33333333  0.66666667  0.26629653  1.0
  Cl  Cl8  1  0.66666667  0.33333333  0.64830961  1.0
",-0.2465103288888941,Zr4C3Cl2
435,Ca2Eu2Cu2Cl2O6_129_3011.vasp.cif,-4.101418597142858,"# generated using pymatgen
data_CaEuCuClO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85276249
_cell_length_b   3.85276249
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaEuCuClO3
_chemical_formula_sum   'Ca2 Eu2 Cu2 Cl2 O6'
_cell_volume   445.31336413
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.25000000  0.75000000  0.50003753  1.0
  Ca  Ca1  1  0.75000000  0.25000000  0.19855872  1.0
  Eu  Eu2  1  0.25000000  0.75000000  0.38927141  1.0
  Eu  Eu3  1  0.75000000  0.25000000  0.30932484  1.0
  Cu  Cu4  1  0.75000000  0.25000000  0.44888643  1.0
  Cu  Cu5  1  0.25000000  0.75000000  0.24970982  1.0
  Cl  Cl6  1  0.75000000  0.25000000  0.54135266  1.0
  Cl  Cl7  1  0.25000000  0.75000000  0.15724359  1.0
  O  O8  1  0.25000000  0.25000000  0.44933094  1.0
  O  O9  1  0.75000000  0.75000000  0.44933094  1.0
  O  O10  1  0.75000000  0.75000000  0.24926531  1.0
  O  O11  1  0.25000000  0.25000000  0.24926531  1.0
  O  O12  1  0.75000000  0.75000000  0.34929813  1.0
  O  O13  1  0.25000000  0.25000000  0.34929813  1.0
",-0.5608239495238176,Ca2Eu2Cu2Cl2O6
436,Ni2W2Cl2O8_129_13685.vasp.cif,-3.9398157242857135,"# generated using pymatgen
data_NiWClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.54127000
_cell_length_b   6.54509144
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiWClO4
_chemical_formula_sum   'Ni2 W2 Cl2 O8'
_cell_volume   1284.39630851
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.29000121  0.99999171  0.50798784  1.0
  Ni  Ni1  1  0.79000121  0.49996563  0.59017319  1.0
  W  W2  1  0.29000229  0.49998463  0.54896840  1.0
  W  W3  1  0.79000229  0.99997848  0.54904445  1.0
  Cl  Cl4  1  0.29000087  0.00001252  0.43272448  1.0
  Cl  Cl5  1  0.79000087  0.49996638  0.66555738  1.0
  O  O6  1  0.29000581  0.72065962  0.51390308  1.0
  O  O7  1  0.56950518  0.00001375  0.51390039  1.0
  O  O8  1  0.79000581  0.77933818  0.58416375  1.0
  O  O9  1  0.79000581  0.22059488  0.58417227  1.0
  O  O10  1  0.51049187  0.49996630  0.58411995  1.0
  O  O11  1  0.06950836  0.49996630  0.58411854  1.0
  O  O12  1  0.29000581  0.27932524  0.51387709  1.0
  O  O13  1  0.01049505  0.00001375  0.51389898  1.0
",-0.0219847320535766,Ni2W2Cl2O8
437,Fe2As4Br4O6_11_5791.vasp.cif,-3.206037665,"# generated using pymatgen
data_FeAs2Br2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18165062
_cell_length_b   7.89690172
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.23102488
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAs2Br2O3
_chemical_formula_sum   'Fe2 As4 Br4 O6'
_cell_volume   1199.70536380
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.56002154  0.29272333  0.49428403  1.0
  Fe  Fe1  1  0.57393196  0.68642506  0.50597875  1.0
  As  As2  1  0.00287410  0.01929507  0.45443115  1.0
  As  As3  1  0.13090789  0.95996277  0.54581569  1.0
  As  As4  1  0.07606577  0.44546427  0.45073904  1.0
  As  As5  1  0.05779012  0.53384904  0.54949157  1.0
  Br  Br6  1  0.65682261  0.21467139  0.57242210  1.0
  Br  Br7  1  0.47847114  0.76494057  0.42778214  1.0
  Br  Br8  1  0.43376004  0.30171117  0.41084611  1.0
  Br  Br9  1  0.69900048  0.67704176  0.58945405  1.0
  O  O10  1  0.28937559  0.07134126  0.49474657  1.0
  O  O11  1  0.84428430  0.90801980  0.50555088  1.0
  O  O12  1  0.89027691  0.22119053  0.46822278  1.0
  O  O13  1  0.24322430  0.75809206  0.53190902  1.0
  O  O14  1  0.83714583  0.52168711  0.49886458  1.0
  O  O15  1  0.29656957  0.45744495  0.50137936  1.0
",-0.0820979993750003,Fe2As4Br4O6
