,material_id,energy,cif,ehull,formula
7446,Os1Br2O1_47_13790.vasp.cif,-2.6932398175,"# generated using pymatgen
data_OsBr2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72646820
_cell_length_b   3.72713354
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsBr2O
_chemical_formula_sum   'Os1 Br2 O1'
_cell_volume   416.67133842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00000000  0.50000000  0.50000000  1.0
  Br  Br1  1  0.00000000  0.00000000  0.55797327  1.0
  Br  Br2  1  0.00000000  0.00000000  0.44202673  1.0
  O  O3  1  0.50000000  0.50000000  0.50000000  1.0
",0.0688400025,OsBr2O
7447,Li1C6_183_9668.vasp.cif,-7.069080698571428,"# generated using pymatgen
data_LiC6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29623614
_cell_length_b   4.29623615
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000009
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiC6
_chemical_formula_sum   'Li1 C6'
_cell_volume   479.54368398
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50099292  1.0
  C  C1  1  0.00000011  0.33333344  0.43769703  1.0
  C  C2  1  0.66666667  0.66666616  0.43769703  1.0
  C  C3  1  0.33333333  1.00000000  0.43769703  1.0
  C  C4  1  0.00000022  0.66666689  0.43769703  1.0
  C  C5  1  0.33333333  0.33333333  0.43769703  1.0
  C  C6  1  0.66666667  1.00000000  0.43769703  1.0
",0.1334195630476131,LiC6
7448,In2I4_10_8479.vasp.cif,-0.4038751316666666,"# generated using pymatgen
data_InI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30053088
_cell_length_b   8.50077318
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InI2
_chemical_formula_sum   'In2 I4'
_cell_volume   1096.73512693
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.00038882  0.49999761  1.0
  In  In1  1  0.50000000  0.50047457  0.50005306  1.0
  I  I2  1  0.50000000  0.14632152  0.55783930  1.0
  I  I3  1  0.00000000  0.26394522  0.44067127  1.0
  I  I4  1  0.00000000  0.73700360  0.55932435  1.0
  I  I5  1  0.50000000  0.85447364  0.44217825  1.0
",0.1370450266666666,In2I4
7449,As2Rh2O6_162_1283.vasp.cif,-4.104532122,"# generated using pymatgen
data_AsRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99908777
_cell_length_b   4.99999820
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99728769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRhO3
_chemical_formula_sum   'As2 Rh2 O6'
_cell_volume   649.41806506
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.33333333  0.66666667  0.50076393  1.0
  As  As1  1  0.33344413  0.66672320  0.37123696  1.0
  Rh  Rh2  1  0.00002672  0.00000991  0.43603921  1.0
  Rh  Rh3  1  0.66666667  0.33333333  0.43590292  1.0
  O  O4  1  0.66964710  0.66638738  0.47524112  1.0
  O  O5  1  0.99685816  0.33044119  0.47523510  1.0
  O  O6  1  0.33367145  0.00320613  0.47524681  1.0
  O  O7  1  0.99704857  0.66696853  0.39673758  1.0
  O  O8  1  0.66998863  0.00305656  0.39673530  1.0
  O  O9  1  0.33313289  0.33012400  0.39673035  1.0
",0.1168371002727193,As2Rh2O6
7450,Ni2Ir1S5_38_13530.vasp.cif,-2.08878548,"# generated using pymatgen
data_Ni2IrS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45692489
_cell_length_b   5.55669641
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.38060976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni2IrS5
_chemical_formula_sum   'Ni2 Ir1 S5'
_cell_volume   792.67185068
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.54487415  0.73451907  0.50000567  1.0
  Ni  Ni1  1  0.96272771  0.56963747  0.50000670  1.0
  Ir  Ir2  1  0.15818618  0.15178984  0.50000819  1.0
  S  S3  1  0.87187228  0.80535491  0.45035696  1.0
  S  S4  1  0.21846189  0.49819945  0.45036843  1.0
  S  S5  1  0.21846628  0.49820762  0.54964431  1.0
  S  S6  1  0.87186463  0.80535503  0.54965530  1.0
  S  S7  1  0.55563181  0.15223492  0.50001125  1.0
",0.1251949628906227,Ni2IrS5
7451,Y18C8I16O2_59_20601.vasp.cif,-4.433265395227273,"# generated using pymatgen
data_Y9C4I8O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82466398
_cell_length_b   28.66772813
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y9C4I8O
_chemical_formula_sum   'Y18 C8 I16 O2'
_cell_volume   3289.33281502
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.88760161  0.50001298  1.0
  Y  Y1  1  0.50000000  0.11239839  0.50001298  1.0
  Y  Y2  1  0.50000000  0.50000000  0.48446181  1.0
  Y  Y3  1  0.00000000  0.43340461  0.41346032  1.0
  Y  Y4  1  0.00000000  0.56659539  0.41346032  1.0
  Y  Y5  1  0.50000000  0.67288451  0.43974093  1.0
  Y  Y6  1  0.50000000  0.32711549  0.43974093  1.0
  Y  Y7  1  0.00000000  0.21916658  0.47032932  1.0
  Y  Y8  1  0.00000000  0.78083342  0.47032932  1.0
  Y  Y9  1  0.00000000  0.61239651  0.51495744  1.0
  Y  Y10  1  0.00000000  0.38760349  0.51495744  1.0
  Y  Y11  1  0.00000000  0.00000000  0.53050279  1.0
  Y  Y12  1  0.50000000  0.06659481  0.60150597  1.0
  Y  Y13  1  0.50000000  0.93340519  0.60150597  1.0
  Y  Y14  1  0.00000000  0.82711463  0.57523113  1.0
  Y  Y15  1  0.00000000  0.17288537  0.57523113  1.0
  Y  Y16  1  0.50000000  0.28083693  0.54464392  1.0
  Y  Y17  1  0.50000000  0.71916307  0.54464392  1.0
  C  C18  1  0.50000000  0.41182090  0.46180612  1.0
  C  C19  1  0.50000000  0.58817910  0.46180612  1.0
  C  C20  1  0.00000000  0.69500667  0.49197517  1.0
  C  C21  1  0.00000000  0.30499333  0.49197517  1.0
  C  C22  1  0.00000000  0.08818035  0.55316245  1.0
  C  C23  1  0.00000000  0.91181965  0.55316245  1.0
  C  C24  1  0.50000000  0.80499368  0.52299822  1.0
  C  C25  1  0.50000000  0.19500632  0.52299822  1.0
  I  I26  1  0.00000000  0.34915689  0.35522875  1.0
  I  I27  1  0.00000000  0.65084311  0.35522875  1.0
  I  I28  1  0.50000000  0.50000000  0.35014955  1.0
  I  I29  1  0.50000000  0.00000000  0.45094750  1.0
  I  I30  1  0.00000000  0.12051020  0.42060735  1.0
  I  I31  1  0.00000000  0.87948980  0.42060735  1.0
  I  I32  1  0.50000000  0.23415955  0.38955218  1.0
  I  I33  1  0.50000000  0.76584045  0.38955218  1.0
  I  I34  1  0.50000000  0.15084054  0.65974235  1.0
  I  I35  1  0.50000000  0.84915946  0.65974235  1.0
  I  I36  1  0.00000000  0.00000000  0.66481574  1.0
  I  I37  1  0.00000000  0.50000000  0.56401636  1.0
  I  I38  1  0.50000000  0.37949210  0.59436302  1.0
  I  I39  1  0.50000000  0.62050790  0.59436302  1.0
  I  I40  1  0.00000000  0.26584027  0.62542199  1.0
  I  I41  1  0.00000000  0.73415973  0.62542199  1.0
  O  O42  1  0.00000000  0.50000000  0.44790942  1.0
  O  O43  1  0.50000000  0.00000000  0.56705483  1.0
",0.0371256515909097,Y18C8I16O2
7452,Ni4Te1Se3_6_13767.vasp.cif,-0.58145587125,"# generated using pymatgen
data_Ni4TeSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73113176
_cell_length_b   4.89248086
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.81288132
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni4TeSe3
_chemical_formula_sum   'Ni4 Te1 Se3'
_cell_volume   694.40544428
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.60992591  0.10264670  0.49517690  1.0
  Ni  Ni1  1  0.11172747  0.60447598  0.50444597  1.0
  Ni  Ni2  1  0.11191714  0.10204189  0.50467890  1.0
  Ni  Ni3  1  0.60988953  0.60406618  0.49532984  1.0
  Te  Te4  1  0.91380629  0.35309707  0.43965203  1.0
  Se  Se5  1  0.80982662  0.85345072  0.55168116  1.0
  Se  Se6  1  0.31099756  0.85337826  0.44638163  1.0
  Se  Se7  1  0.40870294  0.35354510  0.55149181  1.0
",0.0659308443749992,Ni4TeSe3
7453,Cu2S4I2_4_5259.vasp.cif,-1.17224607,"# generated using pymatgen
data_CuS2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63557020
_cell_length_b   7.48871557
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99888363
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuS2I
_chemical_formula_sum   'Cu2 S4 I2'
_cell_volume   1041.43400178
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.76493243  0.18902151  0.49995322  1.0
  Cu  Cu1  1  0.26493810  0.83403108  0.50012062  1.0
  S  S2  1  0.59337252  0.63473802  0.47159323  1.0
  S  S3  1  0.09337443  0.38824383  0.52846391  1.0
  S  S4  1  0.93667081  0.63443610  0.52859518  1.0
  S  S5  1  0.43656643  0.38855055  0.47147734  1.0
  I  I6  1  0.01612584  0.01172949  0.43749097  1.0
  I  I7  1  0.51604418  0.01155010  0.56258367  1.0
",0.0757654199999999,Cu2S4I2
7454,Cr1In2Se4_164_4206.vasp.cif,-2.12445532,"# generated using pymatgen
data_Cr(InSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96866488
_cell_length_b   3.96866489
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000012
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr(InSe2)2
_chemical_formula_sum   'Cr1 In2 Se4'
_cell_volume   409.20482262
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.50000000  1.0
  In  In1  1  0.33333333  0.66666667  0.62838071  1.0
  In  In2  1  0.66666667  0.33333333  0.37161929  1.0
  Se  Se3  1  0.33333333  0.66666667  0.54096889  1.0
  Se  Se4  1  0.66666667  0.33333333  0.45903111  1.0
  Se  Se5  1  0.33333333  0.66666667  0.32697337  1.0
  Se  Se6  1  0.66666667  0.33333333  0.67302663  1.0
",0.0979192221428552,CrIn2Se4
7455,Ba2Ag1Se2I2_38_1892.vasp.cif,-1.5908981699999998,"# generated using pymatgen
data_Ba2Ag(SeI)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05630624
_cell_length_b   5.05630624
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.12027696
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ag(SeI)2
_chemical_formula_sum   'Ba2 Ag1 Se2 I2'
_cell_volume   765.00464268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.46827715  0.53172285  0.50027009  1.0
  Ba  Ba1  1  0.46827715  0.53172285  0.64617862  1.0
  Ag  Ag2  1  0.97200986  0.02799014  0.57322436  1.0
  Se  Se3  1  0.96799728  0.52780052  0.57322436  1.0
  Se  Se4  1  0.47219948  0.03200272  0.57322436  1.0
  I  I5  1  0.98480365  0.01519635  0.45680363  1.0
  I  I6  1  0.98480365  0.01519635  0.68964509  1.0
",0.123766246785713,Ba2AgSe2I2
7456,V2S6_59_20168.vasp.cif,-3.44047669125,"# generated using pymatgen
data_VS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23826445
_cell_length_b   4.88704847
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VS3
_chemical_formula_sum   'V2 S6'
_cell_volume   474.76665977
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.00000000  0.49969603  1.0
  V  V1  1  0.00000000  0.50000000  0.58842974  1.0
  S  S2  1  0.00000000  0.20614486  0.44826247  1.0
  S  S3  1  0.00000000  0.79385514  0.44826247  1.0
  S  S4  1  0.50000000  0.50000000  0.52963679  1.0
  S  S5  1  0.00000000  0.00000000  0.55848897  1.0
  S  S6  1  0.50000000  0.29385514  0.63986330  1.0
  S  S7  1  0.50000000  0.70614486  0.63986330  1.0
",0.0733670534374963,V2S6
7457,Ga1Ge1Se2_1_6193.vasp.cif,-2.3922608175,"# generated using pymatgen
data_GaGeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80038943
_cell_length_b   4.08000324
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   114.26132879
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaGeSe2
_chemical_formula_sum   'Ga1 Ge1 Se2'
_cell_volume   424.08477430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.03138943  0.55639647  0.50021185  1.0
  Ge  Ge1  1  0.03084446  0.56491179  0.58430176  1.0
  Se  Se2  1  0.37025315  0.20973767  0.46615088  1.0
  Se  Se3  1  0.69558776  0.93608796  0.61526085  1.0
",0.0731807075,GaGeSe2
7458,Ba2Ag1O2F2_38_1883.vasp.cif,-3.097333152857143,"# generated using pymatgen
data_Ba2Ag(OF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11640541
_cell_length_b   4.11640541
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   91.19536301
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ag(OF)2
_chemical_formula_sum   'Ba2 Ag1 O2 F2'
_cell_volume   508.23317671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.46545862  0.53454138  0.50043197  1.0
  Ba  Ba1  1  0.46545862  0.53454138  0.62511858  1.0
  Ag  Ag2  1  0.96753172  0.03246828  0.56277527  1.0
  O  O3  1  0.96773834  0.53151588  0.56277527  1.0
  O  O4  1  0.46848412  0.03226166  0.56277527  1.0
  F  F5  1  0.01683774  0.98316226  0.47337482  1.0
  F  F6  1  0.01683774  0.98316226  0.65217573  1.0
",0.1221863042857114,Ba2AgO2F2
7459,Fe4S8_7_6088.vasp.cif,-2.155264583333333,"# generated using pymatgen
data_FeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23369299
_cell_length_b   6.48039175
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.82242780
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeS2
_chemical_formula_sum   'Fe4 S8'
_cell_volume   957.20312768
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.38594326  0.59099190  0.50167397  1.0
  Fe  Fe1  1  0.44292357  0.19281140  0.51531995  1.0
  Fe  Fe2  1  0.94292357  0.19281140  0.53695976  1.0
  Fe  Fe3  1  0.88594326  0.59099190  0.55060573  1.0
  S  S4  1  0.11273746  0.95802725  0.56492022  1.0
  S  S5  1  0.67772052  0.47084373  0.46374507  1.0
  S  S6  1  0.17772052  0.47084373  0.58853463  1.0
  S  S7  1  0.61273746  0.95802725  0.48735949  1.0
  S  S8  1  0.64253539  0.26705963  0.58035271  1.0
  S  S9  1  0.04895234  0.70796720  0.48343355  1.0
  S  S10  1  0.54895234  0.70796720  0.56884615  1.0
  S  S11  1  0.14253539  0.26705963  0.47192700  1.0
",-0.2191386683333331,Fe4S8
7460,Zr2V1I2N2_12_21730.vasp.cif,-4.588802344285715,"# generated using pymatgen
data_Zr2V(IN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52730827
_cell_length_b   3.62927354
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.05218713
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2V(IN)2
_chemical_formula_sum   'Zr2 V1 I2 N2'
_cell_volume   335.72534461
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.95154845  0.45391097  0.50079874  1.0
  Zr  Zr1  1  0.63242306  0.82212294  0.63010030  1.0
  V  V2  1  0.29218541  0.13784746  0.56545476  1.0
  I  I3  1  0.28860294  0.12650508  0.42745151  1.0
  I  I4  1  0.29589512  0.15193057  0.70344732  1.0
  N  N5  1  0.95506675  0.46615501  0.60233694  1.0
  N  N6  1  0.62895971  0.80967691  0.52853228  1.0
",0.1758278924999938,Zr2VI2N2
7461,K2Fe2P2_129_9103.vasp.cif,-1.5085982733333332,"# generated using pymatgen
data_KFeP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77492734
_cell_length_b   3.77492734
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.85574849
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KFeP
_chemical_formula_sum   'K2 Fe2 P2'
_cell_volume   427.50093778
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50877794  0.50877794  0.49652502  1.0
  K  K1  1  0.00876431  0.00876431  0.30730011  1.0
  Fe  Fe2  1  0.00876038  0.50878090  0.40191252  1.0
  Fe  Fe3  1  0.50878090  0.00876038  0.40191252  1.0
  P  P4  1  0.00875810  0.00875810  0.43698280  1.0
  P  P5  1  0.50878309  0.50878309  0.36684222  1.0
",0.0602371516666666,K2Fe2P2
7462,Cu2N6O18_11_5192.vasp.cif,-4.074196124999999,"# generated using pymatgen
data_Cu(NO3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74837527
_cell_length_b   10.97415672
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu(NO3)3
_chemical_formula_sum   'Cu2 N6 O18'
_cell_volume   1563.28243135
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.72847894  0.00002787  0.49963229  1.0
  Cu  Cu1  1  0.72847894  0.49997213  0.49963229  1.0
  N  N2  1  0.69321534  0.75000000  0.48273300  1.0
  N  N3  1  0.45345215  0.44476684  0.42828220  1.0
  N  N4  1  0.45345215  0.05523316  0.42828220  1.0
  N  N5  1  0.76289699  0.25000000  0.51657131  1.0
  N  N6  1  0.99663835  0.94773721  0.57219243  1.0
  N  N7  1  0.99663835  0.55226279  0.57219243  1.0
  O  O8  1  0.71335365  0.42257638  0.44411267  1.0
  O  O9  1  0.71335365  0.07742362  0.44411267  1.0
  O  O10  1  0.98903038  0.25000000  0.49745253  1.0
  O  O11  1  0.82915513  0.65243961  0.47096936  1.0
  O  O12  1  0.82915513  0.84756039  0.47096936  1.0
  O  O13  1  0.39542254  0.40331250  0.39174186  1.0
  O  O14  1  0.39542254  0.09668750  0.39174186  1.0
  O  O15  1  0.29912233  0.50654338  0.45328251  1.0
  O  O16  1  0.29912233  0.99345662  0.45328251  1.0
  O  O17  1  0.74102477  0.92285894  0.55514107  1.0
  O  O18  1  0.74102477  0.57714106  0.55514107  1.0
  O  O19  1  0.46722765  0.75000000  0.50192379  1.0
  O  O20  1  0.62671787  0.15244891  0.52826195  1.0
  O  O21  1  0.62671787  0.34755109  0.52826195  1.0
  O  O22  1  0.04850851  0.90742199  0.60913845  1.0
  O  O23  1  0.04850851  0.59257801  0.60913845  1.0
  O  O24  1  0.15334353  0.01029273  0.54788131  1.0
  O  O25  1  0.15334353  0.48970727  0.54788131  1.0
",0.0463951225961467,Cu2N6O18
